study	label	gender	father	mother
TEST01	F5004_5639	FEMALE	None	None
TEST01	F2000_2634	MALE	None	None
TEST01	F129_617	FEMALE	None	None
TEST01	F96_264	FEMALE	F96_262	F96_263
TEST01	F3328_3963	FEMALE	None	None
TEST01	F2489_3123	MALE	None	None
TEST01	F1522_2156	FEMALE	None	None
TEST01	F5737_6372	FEMALE	F5737_7729	F5737_7730
TEST01	F2783_3417	MALE	None	None
TEST01	F3787_4422	FEMALE	None	None
TEST01	F5422_8088	FEMALE	None	None
TEST01	F6161_6796	MALE	None	None
TEST01	F270_8	FEMALE	None	None
TEST01	F2863_3497	MALE	None	None
TEST01	F3656_4291	MALE	None	None
TEST01	F3667_4302	FEMALE	None	None
TEST01	F1040_1640	MALE	None	None
TEST01	F6317_6952	MALE	None	None
TEST01	F28_609	MALE	F28_607	F28_608
TEST01	F5783_6418	FEMALE	None	None
TEST01	F5842_8741	MALE	None	None
TEST01	F4740_7168	MALE	None	None
TEST01	F117_572	FEMALE	None	None
TEST01	F5781_6416	FEMALE	None	None
TEST01	F6324_6959	FEMALE	None	None
TEST01	F4803_5438	FEMALE	F4803_7847	F4803_7848
TEST01	F46_366	FEMALE	F46_364	F46_365
TEST01	F299_886	FEMALE	None	None
TEST01	F3189_3823	MALE	None	None
TEST01	F1608_2242	FEMALE	None	None
TEST01	F236_829	MALE	F236_827	F236_828
TEST01	F123_305	FEMALE	None	None
TEST01	F5388_8047	MALE	None	None
TEST01	F233_763	FEMALE	F233_761	F233_760
TEST01	F5611_6246	FEMALE	F5611_8501	F5611_8502
TEST01	F3142_3776	MALE	F3142_7220	F3142_7221
TEST01	F5486_8082	FEMALE	None	None
TEST01	F5606_8330	FEMALE	None	None
TEST01	F5299_8208	FEMALE	None	None
TEST01	F905_1505	MALE	None	None
TEST01	F5367_7932	FEMALE	None	None
TEST01	F5540_8167	MALE	None	None
TEST01	F5472_8277	MALE	None	None
TEST01	F4546_5181	MALE	None	None
TEST01	F4798_5433	FEMALE	F4798_7555	F4798_7556
TEST01	F3263_3897	FEMALE	F3263_7489	F3263_7490
TEST01	F218_649	MALE	None	None
TEST01	F5886_6521	MALE	None	None
TEST01	F3978_4613	FEMALE	None	None
TEST01	F109_709	MALE	None	None
TEST01	F1922_2556	FEMALE	None	None
TEST01	F3371_4006	MALE	None	None
TEST01	F5458_8111	MALE	None	None
TEST01	F4506_5141	FEMALE	None	None
TEST01	F6006_6641	MALE	None	None
TEST01	F4597_5232	FEMALE	None	None
TEST01	F5948_6583	MALE	None	None
TEST01	F618_1218	MALE	None	None
TEST01	F1616_2250	FEMALE	None	None
TEST01	F4738_7057	FEMALE	None	None
TEST01	F93_216	MALE	F93_214	F93_215
TEST01	F1275_1908	FEMALE	None	None
TEST01	F4983_5618	FEMALE	None	None
TEST01	F4771_7062	MALE	None	None
TEST01	F204_104	FEMALE	None	None
TEST01	F5366_6001	FEMALE	None	None
TEST01	F6090_6725	MALE	None	None
TEST01	F5118_5753	FEMALE	None	None
TEST01	F6115_6750	FEMALE	None	None
TEST01	F1895_2529	FEMALE	None	None
TEST01	F2123_2757	FEMALE	None	None
TEST01	F1104_1704	FEMALE	None	None
TEST01	F5679_7944	FEMALE	None	None
TEST01	F6176_6811	MALE	None	None
TEST01	F4155_4790	MALE	None	None
TEST01	F5497_7030	FEMALE	F5497_7026	F5497_7031
TEST01	F5026_5661	MALE	None	None
TEST01	F222_685	MALE	None	None
TEST01	F3146_7209	FEMALE	None	None
TEST01	F3261_7497	MALE	None	None
TEST01	F3125_3759	FEMALE	F3125_7276	F3125_7277
TEST01	F205_611	FEMALE	None	None
TEST01	F5496_8197	MALE	None	None
TEST01	F2152_2786	FEMALE	None	None
TEST01	F261_642	MALE	F261_640	F261_641
TEST01	F3399_4034	MALE	None	None
TEST01	F4353_4988	FEMALE	None	None
TEST01	F5010_5645	FEMALE	None	None
TEST01	F1931_2565	FEMALE	None	None
TEST01	F5638_8531	MALE	None	None
TEST01	F2381_3015	MALE	None	None
TEST01	F4655_8394	FEMALE	None	None
TEST01	F5076_7891	MALE	None	None
TEST01	F6096_6731	MALE	None	None
TEST01	F5420_8045	MALE	None	None
TEST01	F4799_5434	FEMALE	F4799_7627	F4799_7628
TEST01	F297_884	FEMALE	None	None
TEST01	F3474_4109	FEMALE	F3474_7443	F3474_7444
TEST01	F193_772	MALE	None	None
TEST01	F4385_5020	FEMALE	None	None
TEST01	F1064_1664	MALE	None	None
TEST01	F5095_5730	MALE	F5095_7615	F5095_7616
TEST01	F2806_3440	MALE	None	None
TEST01	F4722_8430	FEMALE	None	None
TEST01	F4741_5376	FEMALE	F4741_7246	F4741_7247
TEST01	F465_1065	MALE	None	None
TEST01	F5572_8524	FEMALE	None	None
TEST01	F3886_4521	FEMALE	None	None
TEST01	F4190_4825	FEMALE	None	None
TEST01	F1178_1778	MALE	None	None
TEST01	F1822_2456	FEMALE	None	None
TEST01	F2354_2988	FEMALE	None	None
TEST01	F4298_4933	FEMALE	None	None
TEST01	F5499_8256	FEMALE	None	None
TEST01	F1090_1690	MALE	None	None
TEST01	F3701_4336	MALE	None	None
TEST01	F3253_7523	MALE	None	None
TEST01	F3636_4271	MALE	None	None
TEST01	F6318_6953	MALE	None	None
TEST01	F2843_3477	MALE	None	None
TEST01	F2638_3272	MALE	None	None
TEST01	F512_1112	MALE	None	None
TEST01	F3579_4214	MALE	F3579_7815	F3579_7816
TEST01	F4360_4995	MALE	None	None
TEST01	F3418_4053	FEMALE	None	None
TEST01	F2370_3004	MALE	None	None
TEST01	F1941_2575	FEMALE	None	None
TEST01	F4683_5318	MALE	None	None
TEST01	F4037_4672	FEMALE	None	None
TEST01	F4312_4947	FEMALE	None	None
TEST01	F234_662	FEMALE	None	None
TEST01	F6269_6904	FEMALE	None	None
TEST01	F40_176	FEMALE	None	None
TEST01	F5615_8518	FEMALE	None	None
TEST01	F5431_6066	FEMALE	F5431_7999	F5431_8000
TEST01	F4509_5144	FEMALE	None	None
TEST01	F1677_2311	FEMALE	None	None
TEST01	F2710_3344	MALE	None	None
TEST01	F5610_6245	FEMALE	F5610_8433	F5610_8434
TEST01	F4375_5010	FEMALE	None	None
TEST01	F5244_5879	MALE	None	None
TEST01	F2191_2825	MALE	None	None
TEST01	F3846_4481	MALE	None	None
TEST01	F3216_7728	FEMALE	None	None
TEST01	F199_208	MALE	None	None
TEST01	F3134_7243	FEMALE	None	None
TEST01	F5392_8104	FEMALE	None	None
TEST01	F4397_5032	FEMALE	None	None
TEST01	F2421_3055	MALE	None	None
TEST01	F4821_5456	FEMALE	F4821_7653	F4821_7654
TEST01	F4244_4879	FEMALE	None	None
TEST01	F5622_6257	FEMALE	F5622_8467	F5622_8468
TEST01	F2169_2803	MALE	None	None
TEST01	F3481_4116	MALE	F3481_7427	F3481_7428
TEST01	F2910_3544	MALE	None	None
TEST01	F717_1317	FEMALE	None	None
TEST01	F2129_2763	FEMALE	None	None
TEST01	F1946_2580	FEMALE	None	None
TEST01	F1422_2056	MALE	None	None
TEST01	F4772_7098	MALE	None	None
TEST01	F5940_6575	MALE	None	None
TEST01	F5951_6586	MALE	None	None
TEST01	F3133_7249	FEMALE	None	None
TEST01	F3103_3737	FEMALE	F3103_7142	F3103_7143
TEST01	F2282_2916	MALE	None	None
TEST01	F266_664	MALE	None	None
TEST01	F4818_7362	FEMALE	None	None
TEST01	F2854_3488	MALE	None	None
TEST01	F1725_2359	FEMALE	None	None
TEST01	F3662_4297	MALE	None	None
TEST01	F5292_7970	FEMALE	None	None
TEST01	F4576_5211	MALE	None	None
TEST01	F3324_3959	FEMALE	None	None
TEST01	F4677_8397	MALE	None	None
TEST01	F428_1028	MALE	None	None
TEST01	F5355_5990	FEMALE	None	None
TEST01	F5648_8136	FEMALE	None	None
TEST01	F5607_8337	MALE	None	None
TEST01	F2383_3017	MALE	None	None
TEST01	F3029_3663	FEMALE	None	None
TEST01	F4266_4901	FEMALE	None	None
TEST01	F5741_8640	MALE	None	None
TEST01	F3083_7814	FEMALE	None	None
TEST01	F1666_2300	FEMALE	None	None
TEST01	F5602_6237	FEMALE	F5602_8447	F5602_8448
TEST01	F5833_8732	MALE	None	None
TEST01	F4796_7316	MALE	None	None
TEST01	F5860_6495	MALE	None	None
TEST01	F1289_1922	FEMALE	None	None
TEST01	F4995_5630	FEMALE	None	None
TEST01	F75_443	FEMALE	None	None
TEST01	F2665_3299	MALE	None	None
TEST01	F2400_3034	MALE	None	None
TEST01	F3_753	FEMALE	F3_751	F3_752
TEST01	F5709_8608	FEMALE	None	None
TEST01	F1373_2007	FEMALE	None	None
TEST01	F1720_2354	FEMALE	None	None
TEST01	F1915_2549	FEMALE	None	None
TEST01	F996_1596	MALE	None	None
TEST01	F5615_6250	FEMALE	F5615_8517	F5615_8518
TEST01	F4906_7770	FEMALE	None	None
TEST01	F5205_5840	MALE	None	None
TEST01	F2255_2889	MALE	None	None
TEST01	F5091_7882	FEMALE	None	None
TEST01	F3022_3656	MALE	None	None
TEST01	F2314_2948	MALE	None	None
TEST01	F1198_1831	FEMALE	None	None
TEST01	F2729_3363	MALE	None	None
TEST01	F1790_2424	MALE	None	None
TEST01	F4107_4742	MALE	None	None
TEST01	F214_120	FEMALE	F214_118	F214_119
TEST01	F5319_8023	MALE	None	None
TEST01	F5125_5760	FEMALE	None	None
TEST01	F243_287	FEMALE	None	None
TEST01	F1843_2477	MALE	None	None
TEST01	F4860_5495	MALE	None	None
TEST01	F2757_3391	MALE	None	None
TEST01	F1646_2280	FEMALE	None	None
TEST01	F5813_6448	MALE	None	None
TEST01	F5106_7578	FEMALE	None	None
TEST01	F3499_4134	FEMALE	F3499_7375	F3499_7376
TEST01	F3705_4340	FEMALE	None	None
TEST01	F4792_5427	MALE	F4792_7495	F4792_7496
TEST01	F5412_8097	MALE	None	None
TEST01	F55_121	MALE	None	None
TEST01	F5990_6625	MALE	None	None
TEST01	F5171_5806	MALE	None	None
TEST01	F4767_7665	MALE	None	None
TEST01	F594_1194	MALE	None	None
TEST01	F5744_8643	FEMALE	None	None
TEST01	F5011_5646	FEMALE	None	None
TEST01	F5166_5801	FEMALE	None	None
TEST01	F4200_4835	FEMALE	None	None
TEST01	F6206_6841	MALE	None	None
TEST01	F5417_8191	MALE	None	None
TEST01	F6284_6919	MALE	None	None
TEST01	F3270_7477	MALE	None	None
TEST01	F710_1310	MALE	None	None
TEST01	F3023_3657	FEMALE	None	None
TEST01	F3077_3711	FEMALE	F3077_7835	F3077_7836
TEST01	F5494_6129	MALE	F5494_8285	F5494_8286
TEST01	F6227_6862	MALE	None	None
TEST01	F5251_5886	FEMALE	None	None
TEST01	F3413_4048	FEMALE	None	None
TEST01	F1224_1857	FEMALE	None	None
TEST01	F48_838	FEMALE	F48_836	F48_837
TEST01	F5005_5640	FEMALE	None	None
TEST01	F5615_8517	MALE	None	None
TEST01	F354_954	FEMALE	None	None
TEST01	F6367_7009	FEMALE	F6367_7011	F6367_7012
TEST01	F850_1450	FEMALE	None	None
TEST01	F5497_7027	FEMALE	F5497_7033	F5497_7034
TEST01	F5576_8367	MALE	None	None
TEST01	F196_234	MALE	F196_232	F196_233
TEST01	F4225_4860	MALE	None	None
TEST01	F1478_2112	MALE	None	None
TEST01	F152_5739	FEMALE	F152_727	F152_728
TEST01	F186_196	MALE	None	None
TEST01	F6075_6710	MALE	None	None
TEST01	F4570_5205	FEMALE	None	None
TEST01	F250_1805	FEMALE	F250_902	F250_881
TEST01	F1163_1763	MALE	None	None
TEST01	F3973_4608	FEMALE	None	None
TEST01	F669_1269	MALE	None	None
TEST01	F5215_5850	FEMALE	None	None
TEST01	F235_117	MALE	F235_115	F235_116
TEST01	F879_1479	FEMALE	None	None
TEST01	F16_83	FEMALE	None	None
TEST01	F4645_8385	MALE	None	None
TEST01	F4030_4665	MALE	None	None
TEST01	F5412_6047	FEMALE	F5412_8097	F5412_8098
TEST01	F2448_3082	FEMALE	None	None
TEST01	F1041_1641	MALE	None	None
TEST01	F4636_5271	FEMALE	None	None
TEST01	F97_39	FEMALE	F97_37	F97_38
TEST01	F150_61	MALE	None	None
TEST01	F1916_2550	FEMALE	None	None
TEST01	F2148_2782	MALE	None	None
TEST01	F5623_8481	MALE	None	None
TEST01	F5430_8025	MALE	None	None
TEST01	F1305_1938	FEMALE	None	None
TEST01	F114_736	MALE	None	None
TEST01	F3585_7696	FEMALE	None	None
TEST01	F1754_2388	FEMALE	None	None
TEST01	F217_418	MALE	None	None
TEST01	F5526_8271	MALE	None	None
TEST01	F5158_5793	FEMALE	None	None
TEST01	F5361_5996	FEMALE	F5361_8021	F5361_8022
TEST01	F368_968	FEMALE	None	None
TEST01	F1659_2293	FEMALE	None	None
TEST01	F5599_8464	FEMALE	None	None
TEST01	F4039_4674	MALE	None	None
TEST01	F1210_1843	FEMALE	None	None
TEST01	F199_209	FEMALE	None	None
TEST01	F3611_7546	FEMALE	None	None
TEST01	F1819_2453	FEMALE	None	None
TEST01	F2333_2967	MALE	None	None
TEST01	F2337_2971	FEMALE	None	None
TEST01	F2974_3608	FEMALE	None	None
TEST01	F3779_4414	FEMALE	None	None
TEST01	F194_818	MALE	None	None
TEST01	F5584_8303	MALE	None	None
TEST01	F4823_5458	MALE	None	None
TEST01	F1897_2531	MALE	None	None
TEST01	F3011_3645	MALE	None	None
TEST01	F4903_5538	FEMALE	None	None
TEST01	F4065_4700	FEMALE	None	None
TEST01	F4603_5238	MALE	None	None
TEST01	F3691_4326	FEMALE	None	None
TEST01	F5271_5906	MALE	None	None
TEST01	F1009_1609	MALE	None	None
TEST01	F96_263	FEMALE	None	None
TEST01	F5836_8735	MALE	None	None
TEST01	F3080_7823	MALE	None	None
TEST01	F950_1550	MALE	None	None
TEST01	F226_703	MALE	None	None
TEST01	F1918_2552	FEMALE	None	None
TEST01	F5613_8450	FEMALE	None	None
TEST01	F274_476	FEMALE	None	None
TEST01	F5237_5872	MALE	None	None
TEST01	F1217_1850	FEMALE	None	None
TEST01	F4787_5422	MALE	F4787_7543	F4787_7544
TEST01	F5123_5758	MALE	None	None
TEST01	F411_1011	MALE	None	None
TEST01	F543_1143	FEMALE	None	None
TEST01	F793_1393	FEMALE	None	None
TEST01	F3683_4318	FEMALE	None	None
TEST01	F5450_6085	FEMALE	F5450_8193	F5450_8194
TEST01	F3536_4171	MALE	F3536_7080	F3536_7081
TEST01	F1452_2086	FEMALE	None	None
TEST01	F5451_8158	FEMALE	None	None
TEST01	F117_573	MALE	F117_571	F117_572
TEST01	F5327_5962	FEMALE	None	None
TEST01	F5431_8000	FEMALE	None	None
TEST01	F2766_3400	MALE	None	None
TEST01	F46_365	FEMALE	None	None
TEST01	F2519_3153	MALE	None	None
TEST01	F5000_5635	MALE	None	None
TEST01	F1815_2449	FEMALE	None	None
TEST01	F3729_4364	FEMALE	None	None
TEST01	F3877_4512	MALE	None	None
TEST01	F1987_2621	FEMALE	None	None
TEST01	F3424_4059	FEMALE	None	None
TEST01	F4001_4636	FEMALE	None	None
TEST01	F2536_3170	MALE	None	None
TEST01	F3038_3672	MALE	None	None
TEST01	F3842_4477	FEMALE	None	None
TEST01	F4511_5146	MALE	None	None
TEST01	F3379_7458	FEMALE	None	None
TEST01	F1508_2142	FEMALE	None	None
TEST01	F5540_8168	FEMALE	None	None
TEST01	F4840_5475	MALE	None	None
TEST01	F1054_1654	FEMALE	None	None
TEST01	F1655_2289	MALE	None	None
TEST01	F4601_5236	FEMALE	None	None
TEST01	F4320_4955	FEMALE	None	None
TEST01	F5716_8538	FEMALE	None	None
TEST01	F5310_7901	MALE	None	None
TEST01	F4837_5472	FEMALE	None	None
TEST01	F5604_8498	FEMALE	None	None
TEST01	F5654_6289	FEMALE	F5654_8597	F5654_8598
TEST01	F3466_4101	FEMALE	None	None
TEST01	F6184_6819	FEMALE	None	None
TEST01	F5564_8343	MALE	None	None
TEST01	F200_434	FEMALE	None	None
TEST01	F5561_6196	MALE	F5561_8521	F5561_8522
TEST01	F275_272	FEMALE	None	None
TEST01	F925_1525	FEMALE	None	None
TEST01	F2937_3571	MALE	None	None
TEST01	F5726_6361	FEMALE	F5726_8223	F5726_8224
TEST01	F1293_1926	FEMALE	None	None
TEST01	F3871_4506	FEMALE	None	None
TEST01	F3435_4070	MALE	None	None
TEST01	F2253_2887	MALE	None	None
TEST01	F4916_5551	MALE	None	None
TEST01	F3308_3943	MALE	None	None
TEST01	F909_1509	MALE	None	None
TEST01	F3648_4283	FEMALE	None	None
TEST01	F5794_8693	FEMALE	None	None
TEST01	F204_105	FEMALE	F204_103	F204_104
TEST01	F4035_4670	MALE	None	None
TEST01	F3276_3910	MALE	None	None
TEST01	F5613_8449	MALE	None	None
TEST01	F5896_6531	MALE	None	None
TEST01	F1183_1816	FEMALE	None	None
TEST01	F1056_1656	MALE	None	None
TEST01	F5783_8682	FEMALE	None	None
TEST01	F3397_4032	FEMALE	None	None
TEST01	F4115_4750	MALE	None	None
TEST01	F5497_7031	FEMALE	None	None
TEST01	F3364_3999	FEMALE	None	None
TEST01	F4668_8416	FEMALE	None	None
TEST01	F4765_7540	FEMALE	None	None
TEST01	F6230_6865	MALE	None	None
TEST01	F250_882	MALE	F250_1803	F250_1804
TEST01	F4842_5477	MALE	None	None
TEST01	F1218_1851	FEMALE	None	None
TEST01	F205_610	MALE	None	None
TEST01	F2279_2913	MALE	None	None
TEST01	F5485_6120	MALE	F5485_8163	F5485_8164
TEST01	F6048_6683	MALE	None	None
TEST01	F4476_5111	MALE	None	None
TEST01	F1431_2065	FEMALE	None	None
TEST01	F1085_1685	FEMALE	None	None
TEST01	F5410_6045	MALE	None	None
TEST01	F5853_6488	MALE	None	None
TEST01	F1862_2496	FEMALE	None	None
TEST01	F5577_6212	MALE	F5577_8423	F5577_8424
TEST01	F5379_8094	FEMALE	None	None
TEST01	F4667_8402	FEMALE	None	None
TEST01	F5490_8229	MALE	None	None
TEST01	F4106_4741	FEMALE	None	None
TEST01	F5596_8336	FEMALE	None	None
TEST01	F5795_7771	MALE	None	None
TEST01	F2362_2996	MALE	None	None
TEST01	F4987_5622	FEMALE	None	None
TEST01	F193_773	MALE	F193_772	F193_771
TEST01	F160_432	FEMALE	F160_430	F160_431
TEST01	F2465_3099	MALE	None	None
TEST01	F1991_2625	FEMALE	None	None
TEST01	F363_963	MALE	None	None
TEST01	F1068_1668	MALE	None	None
TEST01	F3207_7803	MALE	None	None
TEST01	F3209_7790	FEMALE	None	None
TEST01	F1523_2157	MALE	None	None
TEST01	F3543_7180	MALE	None	None
TEST01	F5461_6096	FEMALE	F5461_8151	F5461_8152
TEST01	F5579_6214	MALE	F5579_8473	F5579_8474
TEST01	F3260_3894	FEMALE	F3260_7501	F3260_7502
TEST01	F4776_7542	FEMALE	None	None
TEST01	F5760_8659	MALE	None	None
TEST01	F5054_7558	FEMALE	None	None
TEST01	F5912_6547	MALE	None	None
TEST01	F5598_8364	FEMALE	None	None
TEST01	F1066_1666	MALE	None	None
TEST01	F2456_3090	MALE	None	None
TEST01	F89_318	MALE	F89_316	F89_317
TEST01	F4454_5089	FEMALE	None	None
TEST01	F3622_7411	MALE	None	None
TEST01	F1618_2252	MALE	None	None
TEST01	F5581_8492	FEMALE	None	None
TEST01	F2115_2749	FEMALE	None	None
TEST01	F1177_1777	MALE	None	None
TEST01	F5487_6122	FEMALE	F5487_8175	F5487_8176
TEST01	F3470_4105	FEMALE	None	None
TEST01	F42_587	FEMALE	None	None
TEST01	F849_1449	MALE	None	None
TEST01	F661_1261	MALE	None	None
TEST01	F6089_6724	MALE	None	None
TEST01	F54_456	FEMALE	F54_454	F54_455
TEST01	F5599_6234	FEMALE	F5599_8463	F5599_8464
TEST01	F3221_3855	FEMALE	None	None
TEST01	F5426_6061	FEMALE	F5426_8119	F5426_8120
TEST01	F2243_2877	MALE	None	None
TEST01	F5073_7690	FEMALE	None	None
TEST01	F1788_2422	FEMALE	None	None
TEST01	F3522_7326	MALE	None	None
TEST01	F234_663	MALE	F234_661	F234_662
TEST01	F6120_6755	MALE	None	None
TEST01	F40_177	FEMALE	F40_175	F40_176
TEST01	F4721_8412	FEMALE	None	None
TEST01	F5594_6229	FEMALE	F5594_8527	F5594_8528
TEST01	F61_185	FEMALE	None	None
TEST01	F4418_5053	MALE	None	None
TEST01	F4886_5521	FEMALE	None	None
TEST01	F4743_7519	MALE	None	None
TEST01	F6199_6834	MALE	None	None
TEST01	F5557_8472	FEMALE	None	None
TEST01	F5354_7920	FEMALE	None	None
TEST01	F217_420	MALE	F217_418	F217_419
TEST01	F936_1536	FEMALE	None	None
TEST01	F3216_7727	MALE	None	None
TEST01	F3134_7242	MALE	None	None
TEST01	F5392_8103	MALE	None	None
TEST01	F3884_4519	FEMALE	None	None
TEST01	F980_1580	MALE	None	None
TEST01	F5224_5859	MALE	None	None
TEST01	F149_254	FEMALE	None	None
TEST01	F6252_6887	MALE	None	None
TEST01	F5418_6053	FEMALE	F5418_8155	F5418_8156
TEST01	F633_1233	MALE	None	None
TEST01	F5513_6148	MALE	F5513_8249	F5513_8250
TEST01	F3496_7388	FEMALE	None	None
TEST01	F2538_3172	MALE	None	None
TEST01	F3590_4225	MALE	F3590_7675	F3590_7676
TEST01	F5334_5969	FEMALE	F5334_7927	F5334_7928
TEST01	F5233_5868	FEMALE	None	None
TEST01	F906_1506	MALE	None	None
TEST01	F5531_8180	FEMALE	None	None
TEST01	F64_397	MALE	None	None
TEST01	F3843_4478	FEMALE	None	None
TEST01	F4783_7100	MALE	None	None
TEST01	F2753_3387	MALE	None	None
TEST01	F5440_8071	MALE	None	None
TEST01	F5186_5821	MALE	None	None
TEST01	F5754_6389	MALE	None	None
TEST01	F5555_8378	FEMALE	None	None
TEST01	F4408_5043	FEMALE	None	None
TEST01	F5853_8752	MALE	None	None
TEST01	F2959_3593	FEMALE	None	None
TEST01	F3501_7371	MALE	None	None
TEST01	F5518_8077	MALE	None	None
TEST01	F4607_5242	MALE	None	None
TEST01	F4288_4923	FEMALE	None	None
TEST01	F3520_4155	MALE	F3520_7329	F3520_7330
TEST01	F3434_4069	FEMALE	None	None
TEST01	F1312_1945	MALE	None	None
TEST01	F3614_4249	FEMALE	F3614_7491	F3614_7492
TEST01	F1837_2471	FEMALE	None	None
TEST01	F1447_2081	MALE	None	None
TEST01	F4696_5331	MALE	None	None
TEST01	F3485_4120	MALE	F3485_7409	F3485_7410
TEST01	F6045_6680	MALE	None	None
TEST01	F967_1567	FEMALE	None	None
TEST01	F2639_3273	MALE	None	None
TEST01	F2528_3162	FEMALE	None	None
TEST01	F3471_4106	MALE	None	None
TEST01	F2868_3502	MALE	None	None
TEST01	F2093_2727	MALE	None	None
TEST01	F2855_3489	MALE	None	None
TEST01	F4238_4873	FEMALE	None	None
TEST01	F4796_7317	FEMALE	None	None
TEST01	F145_483	MALE	F145_481	F145_482
TEST01	F5400_8062	FEMALE	None	None
TEST01	F872_1472	MALE	None	None
TEST01	F2531_3165	FEMALE	None	None
TEST01	F2926_3560	MALE	None	None
TEST01	F75_444	MALE	F75_442	F75_443
TEST01	F4932_5567	FEMALE	None	None
TEST01	F3079_7825	MALE	None	None
TEST01	F2157_2791	MALE	None	None
TEST01	F3202_3836	MALE	F3202_7831	F3202_7832
TEST01	F2870_3504	MALE	None	None
TEST01	F458_1058	MALE	None	None
TEST01	F5828_6463	MALE	None	None
TEST01	F102_171	FEMALE	F102_169	F102_170
TEST01	F4822_7709	MALE	None	None
TEST01	F3046_3680	MALE	None	None
TEST01	F5735_6370	FEMALE	None	None
TEST01	F3612_7528	FEMALE	None	None
TEST01	F6059_6694	MALE	None	None
TEST01	F5169_5804	MALE	None	None
TEST01	F4524_5159	FEMALE	None	None
TEST01	F4351_4986	FEMALE	None	None
TEST01	F5091_7881	MALE	None	None
TEST01	F5173_5808	FEMALE	None	None
TEST01	F6278_6913	FEMALE	None	None
TEST01	F3624_7390	FEMALE	None	None
TEST01	F4208_4843	FEMALE	None	None
TEST01	F1124_1724	MALE	None	None
TEST01	F4810_7647	MALE	None	None
TEST01	F4688_8374	FEMALE	None	None
TEST01	F243_288	FEMALE	F243_286	F243_287
TEST01	F4689_8379	MALE	None	None
TEST01	F3745_4380	FEMALE	None	None
TEST01	F4720_5355	FEMALE	F4720_8383	F4720_8384
TEST01	F2403_3037	MALE	None	None
TEST01	F90_73	MALE	None	None
TEST01	F3458_4093	MALE	None	None
TEST01	F287_277	MALE	None	None
TEST01	F2016_2650	FEMALE	None	None
TEST01	F1079_1679	MALE	None	None
TEST01	F4249_4884	FEMALE	None	None
TEST01	F3170_3804	FEMALE	None	None
TEST01	F3205_7820	FEMALE	None	None
TEST01	F5017_7487	MALE	None	None
TEST01	F4880_5515	FEMALE	None	None
TEST01	F1911_2545	MALE	None	None
TEST01	F2817_3451	MALE	None	None
TEST01	F4075_4710	MALE	None	None
TEST01	F5950_6585	MALE	None	None
TEST01	F455_1055	MALE	None	None
TEST01	F5659_8067	MALE	None	None
TEST01	F5489_6124	FEMALE	None	None
TEST01	F867_1467	MALE	None	None
TEST01	F5537_8274	FEMALE	None	None
TEST01	F707_1307	MALE	None	None
TEST01	F17_428	FEMALE	None	None
TEST01	F3111_7114	MALE	None	None
TEST01	F3563_4198	FEMALE	None	None
TEST01	F2446_3080	MALE	None	None
TEST01	F212_801	FEMALE	None	None
TEST01	F546_1146	MALE	None	None
TEST01	F3163_3797	MALE	None	None
TEST01	F1557_2191	MALE	None	None
TEST01	F1155_1755	FEMALE	None	None
TEST01	F4082_4717	FEMALE	None	None
TEST01	F2653_3287	MALE	None	None
