study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	T1D_482.1	USABLE	T1D_P05:F03	chip-T1D_P05-F03	Chip	illumina-scanner-Base
TEST01	T1D_314.1	USABLE	T1D_P05:F04	chip-T1D_P05-F04	Chip	illumina-scanner-Base
TEST01	T1D_105.2	USABLE	T1D_P05:F05	chip-T1D_P05-F05	Chip	illumina-scanner-Base
TEST01	T1D_58.3	USABLE	T1D_P05:F06	chip-T1D_P05-F06	Chip	illumina-scanner-Base
TEST01	T1D_340.1	USABLE	T1D_P05:F07	chip-T1D_P05-F07	Chip	illumina-scanner-Base
TEST01	T1D_266.2	USABLE	T1D_P05:F08	chip-T1D_P05-F08	Chip	illumina-scanner-Base
TEST01	T1D_389.1	USABLE	T1D_P05:F09	chip-T1D_P05-F09	Chip	illumina-scanner-Base
TEST01	T_5992.2	USABLE	T1D_P05:F10	chip-T1D_P05-F10	Chip	illumina-scanner-Base
TEST01	T_5992.3	USABLE	T1D_P05:F11	chip-T1D_P05-F11	Chip	illumina-scanner-Base
TEST01	T1D_599.3	USABLE	T1D_P05:F12	chip-T1D_P05-F12	Chip	illumina-scanner-Base
TEST01	T1D_482.2	USABLE	T1D_P05:G01	chip-T1D_P05-G01	Chip	illumina-scanner-Base
TEST01	T1D_335.1	USABLE	T1D_P05:G02	chip-T1D_P05-G02	Chip	illumina-scanner-Base
TEST01	T1D_391.1	USABLE	T1D_P05:G03	chip-T1D_P05-G03	Chip	illumina-scanner-Base
TEST01	T_6553.2	USABLE	T1D_P05:G04	chip-T1D_P05-G04	Chip	illumina-scanner-Base
TEST01	T_6553.3	USABLE	T1D_P05:G05	chip-T1D_P05-G05	Chip	illumina-scanner-Base
TEST01	T_6553.1	USABLE	T1D_P05:G06	chip-T1D_P05-G06	Chip	illumina-scanner-Base
TEST01	T1D_105.1	USABLE	T1D_P05:G07	chip-T1D_P05-G07	Chip	illumina-scanner-Base
TEST01	T1D_41.1	USABLE	T1D_P05:G08	chip-T1D_P05-G08	Chip	illumina-scanner-Base
TEST01	T1D_41.2	USABLE	T1D_P05:G09	chip-T1D_P05-G09	Chip	illumina-scanner-Base
TEST01	CT_T_5673.1	USABLE	Box_1_Trios_CT:A01	chip-Box_1_Trios_CT-A01	Chip	illumina-scanner-Base
TEST01	CT_T_5673.3	USABLE	Box_1_Trios_CT:A02	chip-Box_1_Trios_CT-A02	Chip	illumina-scanner-Base
TEST01	CT_T_5673.2	USABLE	Box_1_Trios_CT:A03	chip-Box_1_Trios_CT-A03	Chip	illumina-scanner-Base
TEST01	CT_T_6465.2	USABLE	Box_1_Trios_CT:A04	chip-Box_1_Trios_CT-A04	Chip	illumina-scanner-Base
TEST01	CT_T_6465.1	USABLE	Box_1_Trios_CT:A05	chip-Box_1_Trios_CT-A05	Chip	illumina-scanner-Base
TEST01	CT_T_6444.1	USABLE	Box_1_Trios_CT:A06	chip-Box_1_Trios_CT-A06	Chip	illumina-scanner-Base
TEST01	CT_T_6444.2	USABLE	Box_1_Trios_CT:A07	chip-Box_1_Trios_CT-A07	Chip	illumina-scanner-Base
TEST01	CT_T_6444.3	USABLE	Box_1_Trios_CT:A08	chip-Box_1_Trios_CT-A08	Chip	illumina-scanner-Base
TEST01	CT_T_6443.2	USABLE	Box_1_Trios_CT:A09	chip-Box_1_Trios_CT-A09	Chip	illumina-scanner-Base
TEST01	CT_T_6460.2	USABLE	Box_1_Trios_CT:A10	chip-Box_1_Trios_CT-A10	Chip	illumina-scanner-Base
TEST01	CT_T_6460.3	USABLE	Box_1_Trios_CT:A11	chip-Box_1_Trios_CT-A11	Chip	illumina-scanner-Base
TEST01	CT_T_6460.1	USABLE	Box_1_Trios_CT:A12	chip-Box_1_Trios_CT-A12	Chip	illumina-scanner-Base
TEST01	CT_T_6457.1	USABLE	Box_1_Trios_CT:B01	chip-Box_1_Trios_CT-B01	Chip	illumina-scanner-Base
TEST01	CT_T_6457.2	USABLE	Box_1_Trios_CT:B02	chip-Box_1_Trios_CT-B02	Chip	illumina-scanner-Base
TEST01	CT_T_6457.3	USABLE	Box_1_Trios_CT:B03	chip-Box_1_Trios_CT-B03	Chip	illumina-scanner-Base
TEST01	CT_T_6465.3	USABLE	Box_1_Trios_CT:B04	chip-Box_1_Trios_CT-B04	Chip	illumina-scanner-Base
TEST01	CT_T_6458.3	USABLE	Box_1_Trios_CT:B05	chip-Box_1_Trios_CT-B05	Chip	illumina-scanner-Base
TEST01	CT_T_6458.1	USABLE	Box_1_Trios_CT:B06	chip-Box_1_Trios_CT-B06	Chip	illumina-scanner-Base
TEST01	CT_T_6463.3	USABLE	Box_1_Trios_CT:B07	chip-Box_1_Trios_CT-B07	Chip	illumina-scanner-Base
TEST01	CT_T_6463.2	USABLE	Box_1_Trios_CT:B08	chip-Box_1_Trios_CT-B08	Chip	illumina-scanner-Base
TEST01	CT_T_6443.1	USABLE	Box_1_Trios_CT:B09	chip-Box_1_Trios_CT-B09	Chip	illumina-scanner-Base
TEST01	CT_T_6456.1	USABLE	Box_1_Trios_CT:B10	chip-Box_1_Trios_CT-B10	Chip	illumina-scanner-Base
TEST01	CT_T_6461.2	USABLE	Box_1_Trios_CT:B11	chip-Box_1_Trios_CT-B11	Chip	illumina-scanner-Base
TEST01	CT_T_6449.1	USABLE	Box_1_Trios_CT:B12	chip-Box_1_Trios_CT-B12	Chip	illumina-scanner-Base
TEST01	CT_T_6449.3	USABLE	Box_1_Trios_CT:C01	chip-Box_1_Trios_CT-C01	Chip	illumina-scanner-Base
TEST01	CT_T_6449.2	USABLE	Box_1_Trios_CT:C02	chip-Box_1_Trios_CT-C02	Chip	illumina-scanner-Base
TEST01	CT_T_6448.1	USABLE	Box_1_Trios_CT:C03	chip-Box_1_Trios_CT-C03	Chip	illumina-scanner-Base
TEST01	CT_T_6448.2	USABLE	Box_1_Trios_CT:C04	chip-Box_1_Trios_CT-C04	Chip	illumina-scanner-Base
TEST01	CT_T_6448.3	USABLE	Box_1_Trios_CT:C05	chip-Box_1_Trios_CT-C05	Chip	illumina-scanner-Base
TEST01	CT_T_6443.3	USABLE	Box_1_Trios_CT:C06	chip-Box_1_Trios_CT-C06	Chip	illumina-scanner-Base
TEST01	CT_T_6464.2	USABLE	Box_1_Trios_CT:C07	chip-Box_1_Trios_CT-C07	Chip	illumina-scanner-Base
TEST01	CT_T_6464.3	USABLE	Box_1_Trios_CT:C08	chip-Box_1_Trios_CT-C08	Chip	illumina-scanner-Base
TEST01	CT_T_6464.1	USABLE	Box_1_Trios_CT:C09	chip-Box_1_Trios_CT-C09	Chip	illumina-scanner-Base
TEST01	CT_T_6463.1	USABLE	Box_1_Trios_CT:C10	chip-Box_1_Trios_CT-C10	Chip	illumina-scanner-Base
TEST01	CT_T_6450.3	USABLE	Box_1_Trios_CT:C11	chip-Box_1_Trios_CT-C11	Chip	illumina-scanner-Base
TEST01	CT_T_6450.2	USABLE	Box_1_Trios_CT:C12	chip-Box_1_Trios_CT-C12	Chip	illumina-scanner-Base
TEST01	CT_T_6450.1	USABLE	Box_1_Trios_CT:D01	chip-Box_1_Trios_CT-D01	Chip	illumina-scanner-Base
TEST01	CT_T_6493.1	USABLE	Box_1_Trios_CT:D02	chip-Box_1_Trios_CT-D02	Chip	illumina-scanner-Base
TEST01	CT_T_6493.2	USABLE	Box_1_Trios_CT:D03	chip-Box_1_Trios_CT-D03	Chip	illumina-scanner-Base
TEST01	CT_T_6493.3	USABLE	Box_1_Trios_CT:D04	chip-Box_1_Trios_CT-D04	Chip	illumina-scanner-Base
TEST01	CT_T_6455.2	USABLE	Box_1_Trios_CT:D05	chip-Box_1_Trios_CT-D05	Chip	illumina-scanner-Base
TEST01	CT_T_6455.1	USABLE	Box_1_Trios_CT:D06	chip-Box_1_Trios_CT-D06	Chip	illumina-scanner-Base
TEST01	CT_T_5910.3	USABLE	Box_1_Trios_CT:D07	chip-Box_1_Trios_CT-D07	Chip	illumina-scanner-Base
TEST01	CT_T_5910.2	USABLE	Box_1_Trios_CT:D08	chip-Box_1_Trios_CT-D08	Chip	illumina-scanner-Base
TEST01	CT_T_5910.1	USABLE	Box_1_Trios_CT:D09	chip-Box_1_Trios_CT-D09	Chip	illumina-scanner-Base
TEST01	CT_T_6458.2	USABLE	Box_1_Trios_CT:D10	chip-Box_1_Trios_CT-D10	Chip	illumina-scanner-Base
TEST01	CT_T_6462.1	USABLE	Box_1_Trios_CT:D11	chip-Box_1_Trios_CT-D11	Chip	illumina-scanner-Base
TEST01	CT_T_6462.2	USABLE	Box_1_Trios_CT:D12	chip-Box_1_Trios_CT-D12	Chip	illumina-scanner-Base
TEST01	CT_T_6462.3	USABLE	Box_1_Trios_CT:E01	chip-Box_1_Trios_CT-E01	Chip	illumina-scanner-Base
TEST01	CT_T_6459.2	USABLE	Box_1_Trios_CT:E02	chip-Box_1_Trios_CT-E02	Chip	illumina-scanner-Base
TEST01	CT_T_6459.3	USABLE	Box_1_Trios_CT:E03	chip-Box_1_Trios_CT-E03	Chip	illumina-scanner-Base
TEST01	CT_T_6459.1	USABLE	Box_1_Trios_CT:E04	chip-Box_1_Trios_CT-E04	Chip	illumina-scanner-Base
TEST01	CT_T_6461.3	USABLE	Box_1_Trios_CT:E05	chip-Box_1_Trios_CT-E05	Chip	illumina-scanner-Base
TEST01	CT_T_6461.1	USABLE	Box_1_Trios_CT:E06	chip-Box_1_Trios_CT-E06	Chip	illumina-scanner-Base
TEST01	CT_T_6456.3	USABLE	Box_1_Trios_CT:E07	chip-Box_1_Trios_CT-E07	Chip	illumina-scanner-Base
TEST01	CT_T_6456.2	USABLE	Box_1_Trios_CT:E08	chip-Box_1_Trios_CT-E08	Chip	illumina-scanner-Base
TEST01	CT_T_6455.3	USABLE	Box_1_Trios_CT:E09	chip-Box_1_Trios_CT-E09	Chip	illumina-scanner-Base
TEST01	CT_T_6491.2	USABLE	Box_1_Trios_CT:E10	chip-Box_1_Trios_CT-E10	Chip	illumina-scanner-Base
TEST01	CT_T_6491.3	USABLE	Box_1_Trios_CT:E11	chip-Box_1_Trios_CT-E11	Chip	illumina-scanner-Base
TEST01	CT_T_6491.1	USABLE	Box_1_Trios_CT:E12	chip-Box_1_Trios_CT-E12	Chip	illumina-scanner-Base
TEST01	CT_lab5673.CEL	CORRUPTED	CT_CA_14:A01	chip-CT_CA_14-A01	Chip	affy-scanner-Pula
TEST01	CT_CA_5676.1.CEL	CORRUPTED	CT_CA_14:A02	chip-CT_CA_14-A02	Chip	affy-scanner-Pula
TEST01	CT_CA_194.1.CEL	CORRUPTED	CT_CA_14:A03	chip-CT_CA_14-A03	Chip	affy-scanner-Pula
TEST01	CT_CA_5671.1.CEL	CORRUPTED	CT_CA_14:A04	chip-CT_CA_14-A04	Chip	affy-scanner-Pula
TEST01	CT_CA_5764.1.CEL	CORRUPTED	CT_CA_14:A05	chip-CT_CA_14-A05	Chip	affy-scanner-Pula
TEST01	CT_CA_5997.1_bis.CEL	CORRUPTED	CT_CA_14:A06	chip-CT_CA_14-A06	Chip	affy-scanner-Pula
TEST01	CT_CA_5686.1.CEL	CORRUPTED	CT_CA_14:A07	chip-CT_CA_14-A07	Chip	affy-scanner-Pula
TEST01	CT_CA_5675.1.CEL	CORRUPTED	CT_CA_14:A08	chip-CT_CA_14-A08	Chip	affy-scanner-Pula
TEST01	CT_CA_5661.1.CEL	CORRUPTED	CT_CA_14:A09	chip-CT_CA_14-A09	Chip	affy-scanner-Pula
TEST01	CT_CA_5659.1.CEL	CORRUPTED	CT_CA_14:A10	chip-CT_CA_14-A10	Chip	affy-scanner-Pula
TEST01	CT_CA_5804.1.CEL	CORRUPTED	CT_CA_14:A11	chip-CT_CA_14-A11	Chip	affy-scanner-Pula
TEST01	CT_CA_6508.1.CEL	CORRUPTED	CT_CA_14:A12	chip-CT_CA_14-A12	Chip	affy-scanner-Pula
TEST01	CT_CA_5690.1.CEL	CORRUPTED	CT_CA_14:B01	chip-CT_CA_14-B01	Chip	affy-scanner-Pula
TEST01	CT_CA_5692.1.CEL	CORRUPTED	CT_CA_14:B02	chip-CT_CA_14-B02	Chip	affy-scanner-Pula
TEST01	CT_CA_6108.1.CEL	CORRUPTED	CT_CA_14:B03	chip-CT_CA_14-B03	Chip	affy-scanner-Pula
TEST01	CT_CA_6321.1.CEL	CORRUPTED	CT_CA_14:B04	chip-CT_CA_14-B04	Chip	affy-scanner-Pula
TEST01	T1D_MS_430.1bis.CEL	CORRUPTED	CT_CA_14:B05	chip-CT_CA_14-B05	Chip	affy-scanner-Pula
TEST01	CT_CA_6516.1.CEL	CORRUPTED	CT_CA_14:B06	chip-CT_CA_14-B06	Chip	affy-scanner-Pula
TEST01	CT_CA_5654.1.CEL	CORRUPTED	CT_CA_14:B07	chip-CT_CA_14-B07	Chip	affy-scanner-Pula
TEST01	CT_CA_5658.1.CEL	CORRUPTED	CT_CA_14:B08	chip-CT_CA_14-B08	Chip	affy-scanner-Pula
TEST01	CT_CA_5684.1.CEL	CORRUPTED	CT_CA_14:B09	chip-CT_CA_14-B09	Chip	affy-scanner-Pula
TEST01	CT_CA_5701.1.CEL	CORRUPTED	CT_CA_14:B10	chip-CT_CA_14-B10	Chip	affy-scanner-Pula
TEST01	CT_CA_5694.1.CEL	CORRUPTED	CT_CA_14:B11	chip-CT_CA_14-B11	Chip	affy-scanner-Pula
TEST01	CT_CA_6524.1.CEL	CORRUPTED	CT_CA_14:B12	chip-CT_CA_14-B12	Chip	affy-scanner-Pula
TEST01	CT_CA_5653.1.CEL	CORRUPTED	CT_CA_14:C01	chip-CT_CA_14-C01	Chip	affy-scanner-Pula
TEST01	CT_CA_5693.1.CEL	CORRUPTED	CT_CA_14:C02	chip-CT_CA_14-C02	Chip	affy-scanner-Pula
TEST01	CT_CA_5664.1.CEL	CORRUPTED	CT_CA_14:C03	chip-CT_CA_14-C03	Chip	affy-scanner-Pula
TEST01	MS_SS_225.2bis.CEL	CORRUPTED	CT_CA_14:C04	chip-CT_CA_14-C04	Chip	affy-scanner-Pula
TEST01	MS_SS_217.2bis.CEL	CORRUPTED	CT_CA_14:C05	chip-CT_CA_14-C05	Chip	affy-scanner-Pula
TEST01	CT_CA_5699.1.CEL	CORRUPTED	CT_CA_14:C06	chip-CT_CA_14-C06	Chip	affy-scanner-Pula
TEST01	CT_CA_5672.1.CEL	CORRUPTED	CT_CA_14:C07	chip-CT_CA_14-C07	Chip	affy-scanner-Pula
TEST01	CT_CA_6091.1.CEL	CORRUPTED	CT_CA_14:C08	chip-CT_CA_14-C08	Chip	affy-scanner-Pula
TEST01	CT_CA_5887.1.CEL	CORRUPTED	CT_CA_14:C09	chip-CT_CA_14-C09	Chip	affy-scanner-Pula
TEST01	CT_CA_5680.1.CEL	CORRUPTED	CT_CA_14:C10	chip-CT_CA_14-C10	Chip	affy-scanner-Pula
TEST01	CT_CA_5683.1.CEL	CORRUPTED	CT_CA_14:C11	chip-CT_CA_14-C11	Chip	affy-scanner-Pula
TEST01	CT_CA_5700.1.CEL	CORRUPTED	CT_CA_14:C12	chip-CT_CA_14-C12	Chip	affy-scanner-Pula
TEST01	T_5992.1.CEL	CORRUPTED	CT_CA_14:D01	chip-CT_CA_14-D01	Chip	affy-scanner-Pula
TEST01	CT_CA_5656.1.CEL	CORRUPTED	CT_CA_14:D02	chip-CT_CA_14-D02	Chip	affy-scanner-Pula
TEST01	CT_CA_5682.1.CEL	CORRUPTED	CT_CA_14:D03	chip-CT_CA_14-D03	Chip	affy-scanner-Pula
TEST01	CT_CA_6100.1.CEL	CORRUPTED	CT_CA_14:D04	chip-CT_CA_14-D04	Chip	affy-scanner-Pula
TEST01	CT_CA_5662.1.CEL	CORRUPTED	CT_CA_14:D05	chip-CT_CA_14-D05	Chip	affy-scanner-Pula
TEST01	CT_CA_5458.1.CEL	CORRUPTED	CT_CA_14:D06	chip-CT_CA_14-D06	Chip	affy-scanner-Pula
TEST01	CT_CA_5696.1.CEL	CORRUPTED	CT_CA_14:D07	chip-CT_CA_14-D07	Chip	affy-scanner-Pula
TEST01	CT_CA_6124.1.CEL	CORRUPTED	CT_CA_14:D08	chip-CT_CA_14-D08	Chip	affy-scanner-Pula
TEST01	CT_CA_5679.1.CEL	CORRUPTED	CT_CA_14:D09	chip-CT_CA_14-D09	Chip	affy-scanner-Pula
TEST01	CT_CA_5681.1.CEL	CORRUPTED	CT_CA_14:D10	chip-CT_CA_14-D10	Chip	affy-scanner-Pula
TEST01	CT_CA_5666.1.CEL	CORRUPTED	CT_CA_14:D11	chip-CT_CA_14-D11	Chip	affy-scanner-Pula
TEST01	CT_CA_5655.1.CEL	CORRUPTED	CT_CA_14:D12	chip-CT_CA_14-D12	Chip	affy-scanner-Pula
TEST01	CT_CA_5669.1.CEL	CORRUPTED	CT_CA_14:E01	chip-CT_CA_14-E01	Chip	affy-scanner-Pula
TEST01	CT_CA_5665.1.CEL	CORRUPTED	CT_CA_14:E02	chip-CT_CA_14-E02	Chip	affy-scanner-Pula
TEST01	T1D_MS_421.1bis.CEL	CORRUPTED	CT_CA_14:E03	chip-CT_CA_14-E03	Chip	affy-scanner-Pula
TEST01	CT_CA_6470.1.CEL	CORRUPTED	CT_CA_14:E04	chip-CT_CA_14-E04	Chip	affy-scanner-Pula
TEST01	CT_CA_5678.1.CEL	CORRUPTED	CT_CA_14:E05	chip-CT_CA_14-E05	Chip	affy-scanner-Pula
TEST01	CT_CA_5953.1.CEL	CORRUPTED	CT_CA_14:E06	chip-CT_CA_14-E06	Chip	affy-scanner-Pula
TEST01	CT_CA_6487.1.CEL	CORRUPTED	CT_CA_14:E07	chip-CT_CA_14-E07	Chip	affy-scanner-Pula
TEST01	CT_CA_29.1.CEL	CORRUPTED	CT_CA_14:E08	chip-CT_CA_14-E08	Chip	affy-scanner-Pula
TEST01	CT_CA_5657.1.CEL	CORRUPTED	CT_CA_14:E09	chip-CT_CA_14-E09	Chip	affy-scanner-Pula
TEST01	CT_CA_5670.1.CEL	CORRUPTED	CT_CA_14:E10	chip-CT_CA_14-E10	Chip	affy-scanner-Pula
TEST01	CT_CA_5780.1.CEL	CORRUPTED	CT_CA_14:E11	chip-CT_CA_14-E11	Chip	affy-scanner-Pula
TEST01	CT_CA_5677.1.CEL	CORRUPTED	CT_CA_14:E12	chip-CT_CA_14-E12	Chip	affy-scanner-Pula
TEST01	CT_CA_5667.1.CEL	CORRUPTED	CT_CA_14:F01	chip-CT_CA_14-F01	Chip	affy-scanner-Pula
TEST01	T_5992.2.CEL	CORRUPTED	CT_CA_14:F02	chip-CT_CA_14-F02	Chip	affy-scanner-Pula
TEST01	T_5992.3.CEL	CORRUPTED	CT_CA_14:F03	chip-CT_CA_14-F03	Chip	affy-scanner-Pula
TEST01	CT_CA_5867.1.CEL	CORRUPTED	CT_CA_14:F04	chip-CT_CA_14-F04	Chip	affy-scanner-Pula
TEST01	CT_CA_5849.1.CEL	CORRUPTED	CT_CA_14:F05	chip-CT_CA_14-F05	Chip	affy-scanner-Pula
TEST01	CT_CA_5860.1.CEL	CORRUPTED	CT_CA_14:F06	chip-CT_CA_14-F06	Chip	affy-scanner-Pula
TEST01	T_6553.2.CEL	CORRUPTED	CT_CA_14:F07	chip-CT_CA_14-F07	Chip	affy-scanner-Pula
TEST01	T_6553.3.CEL	CORRUPTED	CT_CA_14:F08	chip-CT_CA_14-F08	Chip	affy-scanner-Pula
TEST01	T_6553.1.CEL	CORRUPTED	CT_CA_14:F09	chip-CT_CA_14-F09	Chip	affy-scanner-Pula
TEST01	CT_CA_5668.1.CEL	CORRUPTED	CT_CA_14:F10	chip-CT_CA_14-F10	Chip	affy-scanner-Pula
TEST01	CT_CA_5691.1.CEL	CORRUPTED	CT_CA_14:F11	chip-CT_CA_14-F11	Chip	affy-scanner-Pula
TEST01	MS_SS_45-3.CEL	USABLE	MSSS6:A01	chip-MSSS6-A01	Chip	affy-scanner-Pula
TEST01	MS_SS_10565-3.CEL	USABLE	MSSS6:A02	chip-MSSS6-A02	Chip	affy-scanner-Pula
TEST01	MS_SS_10601-3.CEL	USABLE	MSSS6:A03	chip-MSSS6-A03	Chip	affy-scanner-Pula
TEST01	MS_SS_10590-3.CEL	USABLE	MSSS6:A04	chip-MSSS6-A04	Chip	affy-scanner-Pula
TEST01	MS_SS_10618-3.CEL	USABLE	MSSS6:A05	chip-MSSS6-A05	Chip	affy-scanner-Pula
TEST01	MS_SS_101-3.CEL	USABLE	MSSS6:A06	chip-MSSS6-A06	Chip	affy-scanner-Pula
TEST01	MS_SS_10577.3.CEL	USABLE	MSSS6:A07	chip-MSSS6-A07	Chip	affy-scanner-Pula
TEST01	MS_SS_10600-3.CEL	USABLE	MSSS6:A08	chip-MSSS6-A08	Chip	affy-scanner-Pula
