study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va000065.dat	T1D_340.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000066.dat	T1D_266.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000067.dat	T1D_389.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000068.dat	T_5992.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000069.dat	T_5992.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000070.dat	T1D_599.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000071.dat	T1D_482.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000072.dat	T1D_335.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000073.dat	T1D_391.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000074.dat	T_6553.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000075.dat	T_6553.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000076.dat	T_6553.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000077.dat	T1D_105.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000078.dat	T1D_41.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000079.dat	T1D_41.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000080.dat	CT_T_5673.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000081.dat	CT_T_5673.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000082.dat	CT_T_5673.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000083.dat	CT_T_6465.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000084.dat	CT_T_6465.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000085.dat	CT_T_6444.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000086.dat	CT_T_6444.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000087.dat	CT_T_6444.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000088.dat	CT_T_6443.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000089.dat	CT_T_6460.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000090.dat	CT_T_6460.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000091.dat	CT_T_6460.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000092.dat	CT_T_6457.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000093.dat	CT_T_6457.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000094.dat	CT_T_6457.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000095.dat	CT_T_6465.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000096.dat	CT_T_6458.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000097.dat	CT_T_6458.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000098.dat	CT_T_6463.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000099.dat	CT_T_6463.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000100.dat	CT_T_6443.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000101.dat	CT_T_6456.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000102.dat	CT_T_6461.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000103.dat	CT_T_6449.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000104.dat	CT_T_6449.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000105.dat	CT_T_6449.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000106.dat	CT_T_6448.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000107.dat	CT_T_6448.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000108.dat	CT_T_6448.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000109.dat	CT_T_6443.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000110.dat	CT_T_6464.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000111.dat	CT_T_6464.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000112.dat	CT_T_6464.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000113.dat	CT_T_6463.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000114.dat	CT_T_6450.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000115.dat	CT_T_6450.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000116.dat	CT_T_6450.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000117.dat	CT_T_6493.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000118.dat	CT_T_6493.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000119.dat	CT_T_6493.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000120.dat	CT_T_6455.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000121.dat	CT_T_6455.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000122.dat	CT_T_5910.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000123.dat	CT_T_5910.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000124.dat	CT_T_5910.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000125.dat	CT_T_6458.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000126.dat	CT_T_6462.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000127.dat	CT_T_6462.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000128.dat	CT_T_6462.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000129.dat	CT_T_6459.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000130.dat	CT_T_6459.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000131.dat	CT_T_6459.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000132.dat	CT_T_6461.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000133.dat	CT_T_6461.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000134.dat	CT_T_6456.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000135.dat	CT_T_6456.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000136.dat	CT_T_6455.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000137.dat	CT_T_6491.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000138.dat	CT_T_6491.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000139.dat	CT_T_6491.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000140.dat	CT_lab5673.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000141.dat	CT_CA_5676.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000142.dat	CT_CA_194.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000143.dat	CT_CA_5671.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000144.dat	CT_CA_5764.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000145.dat	CT_CA_5997.1_bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000146.dat	CT_CA_5686.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000147.dat	CT_CA_5675.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000148.dat	CT_CA_5661.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000149.dat	CT_CA_5659.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000150.dat	CT_CA_5804.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000151.dat	CT_CA_6508.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000152.dat	CT_CA_5690.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000153.dat	CT_CA_5692.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000154.dat	CT_CA_6108.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000155.dat	CT_CA_6321.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000156.dat	T1D_MS_430.1bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000157.dat	CT_CA_6516.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000158.dat	CT_CA_5654.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000159.dat	CT_CA_5658.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000160.dat	CT_CA_5684.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000161.dat	CT_CA_5701.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000162.dat	CT_CA_5694.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000163.dat	CT_CA_6524.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000164.dat	CT_CA_5653.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000165.dat	CT_CA_5693.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000166.dat	CT_CA_5664.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000167.dat	MS_SS_225.2bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000168.dat	MS_SS_217.2bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000169.dat	CT_CA_5699.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000170.dat	CT_CA_5672.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000171.dat	CT_CA_6091.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000172.dat	CT_CA_5887.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000173.dat	CT_CA_5680.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000174.dat	CT_CA_5683.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000175.dat	CT_CA_5700.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000176.dat	T_5992.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000177.dat	CT_CA_5656.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000178.dat	CT_CA_5682.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000179.dat	CT_CA_6100.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000180.dat	CT_CA_5662.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000181.dat	CT_CA_5458.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000182.dat	CT_CA_5696.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000183.dat	CT_CA_6124.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000184.dat	CT_CA_5679.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000185.dat	CT_CA_5681.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000186.dat	CT_CA_5666.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000187.dat	CT_CA_5655.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000188.dat	CT_CA_5669.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000189.dat	CT_CA_5665.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000190.dat	T1D_MS_421.1bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000191.dat	CT_CA_6470.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000192.dat	CT_CA_5678.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000193.dat	CT_CA_5953.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000194.dat	CT_CA_6487.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000195.dat	CT_CA_29.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000196.dat	CT_CA_5657.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000197.dat	CT_CA_5670.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000198.dat	CT_CA_5780.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000199.dat	CT_CA_5677.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000200.dat	CT_CA_5667.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000201.dat	T_5992.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000202.dat	T_5992.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000203.dat	CT_CA_5867.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000204.dat	CT_CA_5849.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000205.dat	CT_CA_5860.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000206.dat	T_6553.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000207.dat	T_6553.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000208.dat	T_6553.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000209.dat	CT_CA_5668.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000210.dat	CT_CA_5691.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000211.dat	MS_SS_45-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000212.dat	MS_SS_10565-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000213.dat	MS_SS_10601-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000214.dat	MS_SS_10590-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000215.dat	MS_SS_10618-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000216.dat	MS_SS_101-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000217.dat	MS_SS_10577.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000218.dat	MS_SS_10600-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000219.dat	MS_SS_10177-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000220.dat	MS_SS_10571-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000221.dat	MS_SS_18-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000222.dat	MS_SS_43-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000223.dat	MS_SS_10587-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000224.dat	MS_SS_10313-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000225.dat	MS_SS_33.6.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000226.dat	MS_SS_186-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000227.dat	MS_SS_10617-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000228.dat	MS_SS_10593.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000229.dat	MS_SS_231.7.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000230.dat	MS_SS_10584-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000231.dat	MS_SS_10619-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000232.dat	MS_SS_10276.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000233.dat	MS_SS_10580-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000234.dat	MS_SS_10588-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000235.dat	MS_SS_10624-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000236.dat	MS_SS_10073-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000237.dat	MS_SS_150-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000238.dat	MS_SS_10610-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000239.dat	MS_SS_10615-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000240.dat	MS_SS_13-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000241.dat	MS_SS_40-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000242.dat	MS_SS_10609-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000243.dat	MS_SS_10563-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000244.dat	MS_SS_10279-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000245.dat	MS_SS_10602.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000246.dat	MS_SS_10608-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000247.dat	MS_SS_lf008-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000248.dat	MS_SS_10627-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000249.dat	MS_SS_10299-3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va000250.dat	MS_SS_10566-3_Bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
