study	label	gender	father	mother
TEST01	6963	male	None	None
TEST01	6962	male	None	None
TEST01	6965	male	None	None
TEST01	6964	male	None	None
TEST01	6967	female	None	None
TEST01	6966	male	None	None
TEST01	6969	female	None	None
TEST01	6968	female	None	None
TEST01	1148	male	None	None
TEST01	1149	female	None	None
TEST01	1221	male	None	None
TEST01	5508	male	None	None
TEST01	5509	female	None	None
TEST01	5506	male	None	None
TEST01	5507	male	None	None
TEST01	5504	male	None	None
TEST01	5505	male	None	None
TEST01	5502	male	None	None
TEST01	5503	female	None	None
TEST01	5500	female	None	None
TEST01	5501	female	None	None
TEST01	692	female	None	None
TEST01	693	male	691	692
TEST01	690	male	688	689
TEST01	691	male	None	None
TEST01	696	female	694	695
TEST01	697	male	None	None
TEST01	694	male	None	None
TEST01	695	female	None	None
TEST01	5510	male	None	None
TEST01	698	female	None	None
TEST01	699	male	697	698
TEST01	1548	male	None	None
TEST01	1549	male	None	None
TEST01	542	female	None	None
TEST01	543	female	541	542
TEST01	540	female	538	539
TEST01	541	male	None	None
TEST01	546	male	544	545
TEST01	547	male	None	None
TEST01	544	male	None	None
TEST01	545	female	None	None
TEST01	548	female	None	None
TEST01	549	female	547	548
TEST01	1782	female	None	None
TEST01	6402	female	None	None
TEST01	1783	male	None	None
TEST01	6403	male	None	None
TEST01	1784	female	None	None
TEST01	6400	male	None	None
TEST01	1785	male	None	None
TEST01	5555	male	None	None
TEST01	5287	female	None	None
TEST01	6401	female	None	None
TEST01	1786	female	None	None
TEST01	1627	male	None	None
TEST01	6144	male	None	None
TEST01	6406	male	None	None
TEST01	1787	male	None	None
TEST01	6407	female	None	None
TEST01	991	male	None	None
TEST01	6337	female	None	None
TEST01	5618	female	None	None
TEST01	5619	male	None	None
TEST01	6569	male	None	None
TEST01	6568	male	None	None
TEST01	6565	male	None	None
TEST01	6564	female	None	None
TEST01	6567	male	None	None
TEST01	6566	male	None	None
TEST01	6561	male	None	None
TEST01	6560	male	None	None
TEST01	6563	male	None	None
TEST01	6562	male	None	None
TEST01	414	male	412	413
TEST01	415	male	None	None
TEST01	416	female	None	None
TEST01	417	female	415	416
TEST01	410	female	None	None
TEST01	411	female	409	410
TEST01	412	male	None	None
TEST01	413	female	None	None
TEST01	1384	male	None	None
TEST01	1385	male	None	None
TEST01	1386	female	None	None
TEST01	1387	male	None	None
TEST01	418	male	None	None
TEST01	419	female	None	None
TEST01	1382	male	None	None
TEST01	1383	male	None	None
TEST01	6409	male	None	None
TEST01	5471	female	None	None
TEST01	5557	female	None	None
TEST01	6283	female	None	None
TEST01	5744	male	None	None
TEST01	368	female	None	None
TEST01	369	female	367	368
TEST01	366	female	364	365
TEST01	367	male	None	None
TEST01	364	male	None	None
TEST01	365	female	None	None
TEST01	362	female	None	None
TEST01	363	female	361	362
TEST01	360	male	358	359
TEST01	361	male	None	None
TEST01	5274	female	None	None
TEST01	5460	female	None	None
TEST01	5275	female	None	None
TEST01	5276	male	None	None
TEST01	380	female	None	None
TEST01	381	male	379	380
TEST01	382	male	None	None
TEST01	383	female	None	None
TEST01	384	female	382	383
TEST01	385	male	None	None
TEST01	386	female	None	None
TEST01	387	female	385	386
TEST01	388	male	None	None
TEST01	389	female	None	None
TEST01	6174	female	None	None
TEST01	6175	female	None	None
TEST01	6172	female	None	None
TEST01	6173	male	None	None
TEST01	6170	female	None	None
TEST01	5271	female	None	None
TEST01	6778	male	None	None
TEST01	6779	male	None	None
TEST01	6774	male	None	None
TEST01	6775	male	None	None
TEST01	6776	male	None	None
TEST01	6777	male	None	None
TEST01	6770	female	None	None
TEST01	6771	male	None	None
TEST01	6772	male	None	None
TEST01	6773	male	None	None
TEST01	5872	male	None	None
TEST01	5375	female	None	None
TEST01	5870	female	None	None
TEST01	5871	female	None	None
TEST01	5876	male	None	None
TEST01	5877	female	None	None
TEST01	5874	female	None	None
TEST01	5374	male	None	None
TEST01	5878	female	None	None
TEST01	5879	male	None	None
TEST01	5377	male	None	None
TEST01	6069	female	None	None
TEST01	5462	male	None	None
TEST01	5376	female	None	None
TEST01	900	male	1797	1798
TEST01	5279	female	None	None
TEST01	2190	female	None	None
TEST01	2191	male	None	None
TEST01	2192	male	None	None
TEST01	2193	male	None	None
TEST01	2194	female	None	None
TEST01	2195	female	None	None
TEST01	2196	male	None	None
TEST01	2197	female	None	None
TEST01	2198	female	None	None
TEST01	2199	female	None	None
TEST01	250	male	None	None
TEST01	251	female	None	None
TEST01	256	male	None	None
TEST01	257	female	None	None
TEST01	254	female	None	None
TEST01	255	male	253	254
TEST01	2200	male	None	None
TEST01	2201	male	None	None
TEST01	2202	male	None	None
TEST01	2203	male	None	None
TEST01	2204	female	None	None
TEST01	2205	male	None	None
TEST01	2206	female	None	None
TEST01	2207	female	None	None
TEST01	2208	female	None	None
TEST01	2209	female	None	None
TEST01	6688	male	None	None
TEST01	6689	female	None	None
TEST01	6680	male	None	None
TEST01	6681	male	None	None
TEST01	6682	female	None	None
TEST01	6683	male	None	None
TEST01	6684	male	None	None
TEST01	6685	female	None	None
TEST01	6686	male	None	None
TEST01	6687	male	None	None
TEST01	2428	female	None	None
TEST01	2429	female	None	None
TEST01	6270	female	None	None
TEST01	2420	female	None	None
TEST01	2421	female	None	None
TEST01	2422	female	None	None
TEST01	2423	female	None	None
TEST01	2424	male	None	None
TEST01	2425	male	None	None
TEST01	2426	male	None	None
TEST01	2427	male	None	None
TEST01	901	female	None	None
TEST01	168	female	166	167
TEST01	169	male	None	None
TEST01	164	female	None	None
TEST01	165	female	163	164
TEST01	166	male	None	None
TEST01	167	female	None	None
TEST01	160	male	None	None
TEST01	161	female	None	None
TEST01	162	female	160	161
TEST01	163	male	None	None
TEST01	6356	female	None	None
TEST01	6357	male	None	None
TEST01	6354	male	None	None
TEST01	6355	female	None	None
TEST01	6352	female	None	None
TEST01	6277	male	None	None
TEST01	6350	female	None	None
TEST01	6351	female	None	None
TEST01	6276	female	None	None
TEST01	6358	female	None	None
TEST01	6359	female	None	None
TEST01	6194	female	None	None
TEST01	6195	female	None	None
TEST01	6196	male	None	None
TEST01	6197	male	None	None
TEST01	2518	female	None	None
TEST01	2519	female	None	None
TEST01	6192	female	None	None
TEST01	6193	female	None	None
TEST01	2514	female	None	None
TEST01	2515	female	None	None
TEST01	2516	male	None	None
TEST01	2517	female	None	None
TEST01	2510	male	None	None
TEST01	2511	female	None	None
TEST01	2512	female	None	None
TEST01	2513	female	None	None
TEST01	2734	female	None	None
TEST01	2735	female	None	None
TEST01	2736	male	None	None
TEST01	2737	female	None	None
TEST01	2730	male	None	None
TEST01	2731	male	None	None
TEST01	2732	female	None	None
TEST01	2733	female	None	None
TEST01	5296	female	None	None
TEST01	5297	female	None	None
TEST01	5294	female	None	None
TEST01	5295	male	None	None
TEST01	2738	male	None	None
TEST01	2739	female	None	None
TEST01	5290	male	None	None
TEST01	5291	male	None	None
TEST01	5754	male	None	None
TEST01	1090	female	None	None
TEST01	1091	male	None	None
TEST01	1814	male	None	None
TEST01	1815	male	None	None
TEST01	1816	female	None	None
TEST01	1817	male	None	None
TEST01	1810	male	1808	1809
TEST01	1811	female	None	None
TEST01	1812	male	1808	1809
TEST01	1813	female	None	None
TEST01	1818	female	None	None
TEST01	1819	female	None	None
TEST01	6222	female	None	None
TEST01	1155	male	None	None
TEST01	6220	female	None	None
TEST01	5432	female	None	None
TEST01	6226	female	None	None
TEST01	6227	female	None	None
TEST01	6224	male	None	None
TEST01	1154	male	None	None
TEST01	5559	male	None	None
TEST01	6073	female	None	None
TEST01	6228	male	None	None
TEST01	6229	female	None	None
TEST01	1157	male	None	None
TEST01	6072	female	None	None
TEST01	5370	male	None	None
TEST01	1156	male	None	None
TEST01	6071	female	None	None
TEST01	1098	male	None	None
TEST01	1087	male	None	None
TEST01	6286	female	None	None
TEST01	1099	male	None	None
TEST01	1153	male	None	None
TEST01	5558	male	None	None
TEST01	1152	male	None	None
TEST01	6068	female	None	None
TEST01	1609	male	None	None
TEST01	1608	female	None	None
TEST01	6258	female	None	None
TEST01	1979	female	None	None
TEST01	1978	male	None	None
TEST01	1977	male	None	None
TEST01	1976	female	None	None
TEST01	1975	male	None	None
TEST01	1974	female	None	None
TEST01	1973	male	None	None
TEST01	1972	female	None	None
TEST01	1971	female	None	None
TEST01	1970	female	None	None
TEST01	809	male	None	None
TEST01	808	female	806	807
TEST01	6079	male	None	None
TEST01	803	male	None	None
TEST01	802	female	800	801
TEST01	801	female	None	None
TEST01	800	male	None	None
TEST01	807	female	None	None
TEST01	806	male	None	None
TEST01	805	male	803	804
TEST01	804	female	None	None
TEST01	1085	male	None	None
TEST01	5476	female	None	None
TEST01	5477	male	None	None
TEST01	5474	male	None	None
TEST01	5475	male	None	None
TEST01	5472	female	None	None
TEST01	5473	male	None	None
TEST01	5470	male	None	None
TEST01	909	female	None	None
TEST01	6102	female	None	None
TEST01	6001	female	None	None
TEST01	5478	female	None	None
TEST01	5479	male	None	None
TEST01	1775	male	None	None
TEST01	1774	male	None	None
TEST01	1777	male	None	None
TEST01	1776	male	None	None
TEST01	1084	female	None	None
TEST01	1770	male	None	None
TEST01	1773	male	None	None
TEST01	1772	male	None	None
TEST01	6218	male	None	None
TEST01	1779	male	None	None
TEST01	1778	male	None	None
TEST01	5778	female	None	None
TEST01	5516	female	None	None
TEST01	1551	male	None	None
TEST01	1083	male	None	None
TEST01	6998	female	None	None
TEST01	6999	male	None	None
TEST01	6994	female	None	None
TEST01	6995	female	None	None
TEST01	6996	male	None	None
TEST01	6997	male	None	None
TEST01	6990	male	None	None
TEST01	6991	male	None	None
TEST01	6992	male	None	None
TEST01	6993	male	None	None
TEST01	5519	female	None	None
TEST01	5518	male	None	None
TEST01	5511	female	None	None
TEST01	1555	female	None	None
TEST01	5513	male	None	None
TEST01	5512	male	None	None
TEST01	5515	female	None	None
TEST01	5514	female	None	None
TEST01	5517	female	None	None
TEST01	1554	male	None	None
TEST01	1082	male	None	None
TEST01	1550	male	None	None
TEST01	1553	male	None	None
TEST01	1552	male	None	None
TEST01	59	female	None	None
TEST01	58	male	None	None
TEST01	1557	male	None	None
TEST01	1556	female	None	None
TEST01	55	male	None	None
TEST01	54	male	52	53
TEST01	57	male	55	56
TEST01	56	female	None	None
TEST01	51	male	49	50
TEST01	50	female	None	None
TEST01	53	female	None	None
TEST01	52	male	None	None
TEST01	537	female	535	536
TEST01	536	female	None	None
TEST01	535	male	None	None
TEST01	534	male	532	533
TEST01	533	female	None	None
TEST01	532	male	None	None
TEST01	531	male	529	530
TEST01	530	female	None	None
TEST01	6253	female	None	None
TEST01	6416	female	None	None
TEST01	539	female	None	None
TEST01	538	male	None	None
TEST01	1558	male	None	None
TEST01	5605	male	None	None
TEST01	5604	male	None	None
TEST01	5607	male	None	None
TEST01	5606	male	None	None
TEST01	5601	male	None	None
TEST01	5600	female	None	None
TEST01	5245	male	None	None
TEST01	5602	male	None	None
TEST01	6246	female	None	None
TEST01	1080	female	None	None
TEST01	5608	male	None	None
TEST01	6518	female	None	None
TEST01	6519	male	None	None
TEST01	6510	female	None	None
TEST01	6511	female	None	None
TEST01	6512	male	None	None
TEST01	6513	male	None	None
TEST01	6514	male	None	None
TEST01	6515	male	None	None
TEST01	6516	male	None	None
TEST01	6517	male	None	None
TEST01	429	female	427	428
TEST01	428	female	None	None
TEST01	1399	female	None	None
TEST01	1398	male	None	None
TEST01	421	male	None	None
TEST01	420	male	418	419
TEST01	423	male	421	422
TEST01	422	female	None	None
TEST01	425	female	None	None
TEST01	424	male	None	None
TEST01	427	male	None	None
TEST01	426	male	424	425
TEST01	1420	male	None	None
TEST01	6413	male	None	None
TEST01	5430	male	None	None
TEST01	6424	female	None	None
TEST01	6425	male	None	None
TEST01	6426	male	None	None
TEST01	6307	female	None	None
TEST01	6420	female	None	None
TEST01	6421	male	None	None
TEST01	6422	female	None	None
TEST01	6423	female	None	None
TEST01	6266	male	None	None
TEST01	6429	female	None	None
TEST01	6412	female	None	None
TEST01	1520	female	None	None
TEST01	1443	male	None	None
TEST01	6169	male	None	None
TEST01	6168	female	None	None
TEST01	258	female	256	257
TEST01	6398	female	None	None
TEST01	5259	female	None	None
TEST01	6161	female	None	None
TEST01	6160	male	None	None
TEST01	6163	female	None	None
TEST01	6162	female	None	None
TEST01	6165	female	None	None
TEST01	6164	female	None	None
TEST01	6167	female	None	None
TEST01	6166	female	None	None
TEST01	5901	female	None	None
TEST01	6769	female	None	None
TEST01	6768	male	None	None
