[Header],,,,,,,,,,,,,
Investigator Name,,,,,,,,,,,,,
Project Name,,,,,,,,,,,,,
Experiment Name,,,,,,,,,,,,,
Date,5/14/2012,,,,,,,,,,,,
[Manifests],,,,,,,,,,,,,
A,HumanOmniExpress-12v1-Multi_H.bpm,,,,,,,,,,,,
[Data],,,,,,,,,,,,,
Sample_ID,Sample_Plate,Sample_Name,Project,AMP_Plate,Sample_Well,SentrixBarcode_A,SentrixPosition_A,Scanner,Date_Scan,Replicate,Parent1,Parent2,Gender
foobar#342,,foobar#342,P69_OmniExpress,0,F7,6182378033,R01C02,,,,,,FEMALE
foobar#340,,foobar#340,P69_OmniExpress,0,F8,6182378033,R02C02,,,,,,MALE
foobar#7009,,foobar#7009,P69_OmniExpress,0,F9,6182378033,R03C02,,,,,,FEMALE
foobar#1270,,foobar#1270,P69_OmniExpress,0,F10,6182378033,R04C02,,,,,,MALE
foobar#1649,,foobar#1649,P69_OmniExpress,0,F11,6182378033,R05C02,,,,,,MALE
foobar#3822,,foobar#3822,P69_OmniExpress,0,F12,6182378033,R06C02,,,,,,FEMALE
foobar#1358,,foobar#1358,P69_OmniExpress,0,G1,6182378002,R01C01,,,,,,FEMALE
foobar#5495,,foobar#5495,P69_OmniExpress,0,G2,6182378002,R02C01,,,,,,MALE
foobar#1147,,foobar#1147,P69_OmniExpress,0,G3,6182378002,R03C01,,,,,,FEMALE
foobar#34252,,foobar#34252,P69_OmniExpress,0,G4,6182378002,R04C01,,,,,,FEMALE
foobar#183,,foobar#183,P69_OmniExpress,0,G5,6182378002,R05C01,,,,,,MALE
foobar#1622,,foobar#1622,P69_OmniExpress,0,G6,6182378002,R06C01,,,,,,FEMALE
foobar#11651,,foobar#11651,P69_OmniExpress,0,G7,6182378002,R01C02,,,,,,FEMALE
foobar#4934,,foobar#4934,P69_OmniExpress,0,G8,6182378002,R02C02,,,,,,MALE
foobar#46089,,foobar#46089,P69_OmniExpress,0,G9,6182378002,R03C02,,,,,,MALE
foobar#11298,,foobar#11298,P69_OmniExpress,0,G10,6182378002,R04C02,,,,,,MALE
foobar#46044,,foobar#46044,P69_OmniExpress,0,G11,6182378002,R05C02,,,,,,MALE
foobar#17260,,foobar#17260,P69_OmniExpress,0,G12,6182378002,R06C02,,,,,,MALE
foobar#11500,,foobar#11500,P69_OmniExpress,0,H1,6182378008,R01C01,,,,,,MALE
foobar#29695,,foobar#29695,P69_OmniExpress,0,H2,6182378008,R02C01,,,,,,FEMALE
foobar#24380,,foobar#24380,P69_OmniExpress,0,H3,6182378008,R03C01,,,,,,MALE
foobar#2344,,foobar#2344,P69_OmniExpress,0,H4,6182378008,R04C01,,,,,,MALE
foobar#37644,,foobar#37644,P69_OmniExpress,0,H5,6182378008,R05C01,,,,,,FEMALE
foobar#19095,,foobar#19095,P69_OmniExpress,0,H6,6182378008,R06C01,,,,,,MALE
foobar#3697,,foobar#3697,P69_OmniExpress,0,H7,6182378008,R01C02,,,,,,MALE
foobar#41445,,foobar#41445,P69_OmniExpress,0,H8,6182378008,R02C02,,,,,,FEMALE
foobar#92205,,foobar#92205,P69_OmniExpress,0,H9,6182378008,R03C02,,,,,,FEMALE
foobar#43686,,foobar#43686,P69_OmniExpress,0,H10,6182378008,R04C02,,,,,,FEMALE
foobar#43665,,foobar#43665,P69_OmniExpress,0,H11,6182378008,R05C02,,,,,,FEMALE
foobar#34785,,foobar#34785,P69_OmniExpress,0,H12,6182378008,R06C02,,,,,,MALE
