study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	MS_SS_10139_3-dna	MS_SS_10139_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3931-3-dna	T1D_3931-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22431.3#01#r02#-dna	MSCA#22431.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6164.1-dna	CT_CA_6164.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9088.1-dna	CTCA#9088.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9014.1-dna	CTCA#9014.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3681-3-dna	T1D_3681-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5381-dna	CT_CA_5381-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5380-dna	CT_CA_5380-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5383-dna	CT_CA_5383-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5382-dna	CT_CA_5382-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5385-dna	CT_CA_5385-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5384-dna	CT_CA_5384-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5387-dna	CT_CA_5387-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5386-dna	CT_CA_5386-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5389-dna	CT_CA_5389-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5388-dna	CT_CA_5388-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_915-3-dna	T1D_915-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21902.3-dna	MSCA_21902.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6854#01#r01-dna	CTCA#6854#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_918-3-dna	T1D_918-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#58.2#01#r01#-dna	T1D#58.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20403-3-dna	MSCA_20403-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10561_3_Bis-dna	MS_SS_10561_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_225-2-dna	MS_SS_225-2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20274-3-dna	MSCA_20274-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10499_3_bis-dna	MS_SS_10499_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#158.3#01#r01#-dna	MS_SP_SS#158.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	NO-SAMPLE-dna	NO-SAMPLE-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10170_3_Bis-dna	MS_SS_10170_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20972.3#01#r01#-dna	MSCA#20972.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10145_3_BIS-dna	MS_SS_10145_3_BIS-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9062.1-dna	CTCA#9062.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3883_3-dna	T1D_3883_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#219#01#r01#-dna	SM_AOB#219#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10036_3-dna	MS_SS_10036_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10442_3-dna	MS_SS_10442_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7063#01#r01-dna	CTCA#7063#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6194.1-dna	6194.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_625.3-dna	T1D_625.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20073-3-dna	MSCA_20073-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#195.2#01#r01#-dna	T1D#195.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_66.3-dna	SM_SS_FAM_66.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_18.3_2-dna	T1D_18.3_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_620-3-dna	T1D_620-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22467.3#01#r01#-dna	MSCA#22467.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7004.3#01#r01#-dna	T1D#7004.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20998.3#01#r01#-dna	MSCA#20998.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22229.3#01#r03#-dna	MSCA#22229.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_66.2-dna	SM_SS_FAM_66.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#210#01#r01#-dna	SM_AOB#210#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22258.3-dna	MSCA_22258.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6781#01#r01-dna	CTCA#6781#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5985.1_2-dna	CT_CA_5985.1_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20508-3-dna	MSCA_20508-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_16-3-dna	T1D_16-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6631#01#r01-dna	CTCA#6631#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20080-3-dna	MSCA_20080-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3398-3-dna	T1D_3398-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22285-3-dna	MSCA_22285-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#140.3#01#r01#-dna	SM_AOB#140.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22270.3-dna	MSCA_22270.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22304-3-dna	MSCA_22304-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_229_5-dna	MS_SS_229_5-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6684#01#r01-dna	CTCA#6684#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_854.3-dna	TID_854.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10488_3-dna	MS_SS_10488_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6069.1-dna	CT_CA_6069.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21547.3_2-dna	MSCA_21547.3_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6767#01#r01-dna	CTCA#6767#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20952.3#01#r01#-dna	MSCA#20952.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7023#01#r01-dna	CTCA#7023#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6234.1-dna	CT_CA_6234.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6780#01#r01-dna	CTCA#6780#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_378.2-dna	MSCA_378.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_378.1-dna	MSCA_378.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21873.3#01#r03#-dna	MSCA#21873.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22284.3#01#r02#-dna	MSCA#22284.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6397.1-dna	CT_CA_6397.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21418.3-dna	MSCA_21418.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10321-3#01#r01#-dna	MS_SS#10321-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_466.1-dna	MSCA_466.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_746-3-dna	T1D_746-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_466.2-dna	MSCA_466.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6690#01#r01-dna	CTCA#6690#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_193_3-dna	MS_SS_193_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_622-3-dna	T1D_622-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#40.3#01#r01#-dna	SM_AOB#40.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6138.1-dna	CT_CA_6138.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6505.1-dna	CT_CA_6505.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_36.3-dna	MS_SS_36.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5673.1-dna	CT_T_5673.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5673.3-dna	CT_T_5673.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5673.2-dna	CT_T_5673.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10565-3-dna	MS_SS_10565-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20235-3-dna	MSCA_20235-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6003.1-dna	CT_CA_6003.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0155-dna	CT_SS_0155-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0154-dna	CT_SS_0154-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0157-dna	CT_SS_0157-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6933#01#r01-dna	CTCA#6933#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0151-dna	CT_SS_0151-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0152-dna	CT_SS_0152-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_646-dna	CT_SS_646-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0159-dna	CT_SS_0159-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0158-dna	CT_SS_0158-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_202.1-dna	MS_SS_202.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10801-3#01#r01#-dna	MS_SS#10801-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9000.1-dna	CTCA#9000.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10710.2-dna	MS_SS_10710.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10710.3-dna	MS_SS_10710.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_202.2-dna	MS_SS_202.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#50.3#01#r01#-dna	SM_AOB#50.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10528_3-dna	MS_SS_10528_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_410.1-dna	T1D_410.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10308.3#01#r01#-dna	MS_SS#10308.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20602-3-dna	MSCA_20602-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21661-3-dna	MSCA_21661-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#150.3#01#r01#-dna	SM_AOB#150.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21313_3-dna	MSCA_21313_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21019-3-dna	MSCA_21019-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22342.3#01#r02#-dna	MSCA#22342.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_864-dna	CT_SS_864-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_865-dna	CT_SS_865-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_866-dna	CT_SS_866-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_867-dna	CT_SS_867-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_860-dna	CT_SS_860-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21030-3-dna	MSCA_21030-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_863-dna	CT_SS_863-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1971.1-dna	MSCA_1971.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1971.2-dna	MSCA_1971.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_869-dna	CT_SS_869-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#51-3#01#r01#-dna	MS_SS#51-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6140.1-dna	CT_CA_6140.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6228.1-dna	6228.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_857.1-dna	T1D_857.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_225.1-dna	MSCA_225.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_225.2-dna	MSCA_225.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_857.2-dna	T1D_857.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_482_3-dna	T1D_482_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10481_3_bis-dna	MS_SS_10481_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20925-3-dna	MSCA_20925-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_13-3-dna	T1D_13-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6787#01#r01-dna	CTCA#6787#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#111.3#01#r01#-dna	SM_AOB#111.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3030_3_bis-dna	T1D_3030_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10688-3#01#r01#-dna	MS_SS#10688-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10601-3-dna	MS_SS_10601-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_785.2-dna	T1D_785.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_785.1-dna	T1D_785.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_698.1-dna	T1D_698.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_698.2-dna	T1D_698.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_833.2-dna	T1D_833.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_833.1-dna	T1D_833.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_480-3-dna	T1D_480-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3505_3_6.0-dna	T1D_3505_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_338.3-dna	T1D_338.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6465.2-dna	CT_T_6465.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6465.1-dna	CT_T_6465.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10562_3-dna	MS_SS_10562_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20918-3-dna	MSCA_20918-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_S814-3-dna	T1D_S814-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3647-3-dna	T1D_3647-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21629.3_Bis-dna	MSCA_21629.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6603#01#r01-dna	CTCA#6603#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5448-dna	CT_CA_5448-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5449-dna	CT_CA_5449-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6581#01#r01-dna	CTCA#6581#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5442-dna	CT_CA_5442-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5443-dna	CT_CA_5443-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_66.1-dna	SM_SS_FAM_66.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5441-dna	CT_CA_5441-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5446-dna	CT_CA_5446-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5447-dna	CT_CA_5447-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5444-dna	CT_CA_5444-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5445-dna	CT_CA_5445-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_752.1-dna	T1D_752.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20910-3-dna	MSCA_20910-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1035.2-dna	MSCA_1035.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_791.1-dna	T1D_791.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_791.2-dna	T1D_791.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21871_3-dna	MSCA_21871_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_929.2-dna	MSCA_929.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_929.1-dna	MSCA_929.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6569.1-dna	CT_CA_6569.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_672.1-dna	T1D_672.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_672.2-dna	T1D_672.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6212.1-dna	6212.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6629#01#r01-dna	CTCA#6629#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_251.1-dna	T1D_251.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_251.3-dna	T1D_251.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_251.2-dna	T1D_251.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#96.3#01#r01#-dna	SM_AOB#96.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6715#01#r01-dna	CTCA#6715#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21657.3#01#r02#-dna	MSCA#21657.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10409_3-dna	MS_SS_10409_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22494.3#01#r01#-dna	MSCA#22494.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_263.2-dna	T1D_263.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_263.3-dna	T1D_263.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_263.1-dna	T1D_263.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_49_3-dna	T1D_49_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1497.1-dna	MSCA_1497.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_507.2-dna	T1D_507.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_507.1-dna	T1D_507.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1497.2-dna	MSCA_1497.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_276.1-dna	MSCA_276.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7008.14#01#r01#-dna	T1D#7008.14#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_358.1-dna	T1D_358.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_358.2-dna	T1D_358.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6444.1-dna	CT_T_6444.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6444.2-dna	CT_T_6444.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6444.3-dna	CT_T_6444.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6061.1-dna	CT_CA_6061.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20954.3-dna	MSCA_20954.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22350.3#01#r02#-dna	MSCA#22350.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#118.3#01#r01#-dna	MS_SP_SS#118.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3855_3-dna	T1D_3855_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#49.3#01#r01#-dna	SM_AOB#49.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6674#01#r01-dna	CTCA#6674#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20578-3-dna	MSCA_20578-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_472.2-dna	T1D_472.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_472.1-dna	T1D_472.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21921.3-dna	MSCA_21921.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5838.1-dna	CT_CA_5838.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10406_3-dna	MS_SS_10406_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5945.1-dna	CT_CA_5945.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5858.1-dna	CT_CA_5858.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3371_3_6.0-dna	T1D_3371_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_67.3-dna	TID_67.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_725.1-dna	T1D_725.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_725.2-dna	T1D_725.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_87.2-dna	MSCA_87.2-bs	Tube	Tube	DNA	CONTENTUSABLE
