study	device_type	label	maker	model	release	location
TEST01	Chip	chip-T1D_P05-G06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-A12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-B12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-C12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-D12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-Box_1_Trios_CT-E12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-CT_CA_14-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CT_CA_14-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSSS6-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
