study	label	plate_label	sample_label
TEST01	A05	Box_1_Trios_CT	CT_T_6465.1-dna
TEST01	A06	Box_1_Trios_CT	CT_T_6444.1-dna
TEST01	A07	Box_1_Trios_CT	CT_T_6444.2-dna
TEST01	A08	Box_1_Trios_CT	CT_T_6444.3-dna
TEST01	A09	Box_1_Trios_CT	CT_T_6443.2-dna
TEST01	A10	Box_1_Trios_CT	CT_T_6460.2-dna
TEST01	A11	Box_1_Trios_CT	CT_T_6460.3-dna
TEST01	A12	Box_1_Trios_CT	CT_T_6460.1-dna
TEST01	B01	Box_1_Trios_CT	CT_T_6457.1-dna
TEST01	B02	Box_1_Trios_CT	CT_T_6457.2-dna
TEST01	B03	Box_1_Trios_CT	CT_T_6457.3-dna
TEST01	B04	Box_1_Trios_CT	CT_T_6465.3-dna
TEST01	B05	Box_1_Trios_CT	CT_T_6458.3-dna
TEST01	B06	Box_1_Trios_CT	CT_T_6458.1-dna
TEST01	B07	Box_1_Trios_CT	CT_T_6463.3-dna
TEST01	B08	Box_1_Trios_CT	CT_T_6463.2-dna
TEST01	B09	Box_1_Trios_CT	CT_T_6443.1-dna
TEST01	B10	Box_1_Trios_CT	CT_T_6456.1-dna
TEST01	B11	Box_1_Trios_CT	CT_T_6461.2-dna
TEST01	B12	Box_1_Trios_CT	CT_T_6449.1-dna
TEST01	C01	Box_1_Trios_CT	CT_T_6449.3-dna
TEST01	C02	Box_1_Trios_CT	CT_T_6449.2-dna
TEST01	C03	Box_1_Trios_CT	CT_T_6448.1-dna
TEST01	C04	Box_1_Trios_CT	CT_T_6448.2-dna
TEST01	C05	Box_1_Trios_CT	CT_T_6448.3-dna
TEST01	C06	Box_1_Trios_CT	CT_T_6443.3_2-dna
TEST01	C07	Box_1_Trios_CT	CT_T_6464.2-dna
TEST01	C08	Box_1_Trios_CT	CT_T_6464.3-dna
TEST01	C09	Box_1_Trios_CT	CT_T_6464.1-dna
TEST01	C10	Box_1_Trios_CT	CT_T_6463.1-dna
TEST01	C11	Box_1_Trios_CT	CT_T_6450.3-dna
TEST01	C12	Box_1_Trios_CT	CT_T_6450.2-dna
TEST01	D01	Box_1_Trios_CT	CT_T_6450.1-dna
TEST01	D02	Box_1_Trios_CT	CT_T_6493.1-dna
TEST01	D03	Box_1_Trios_CT	CT_T_6493.2-dna
TEST01	D04	Box_1_Trios_CT	CT_T_6493.3-dna
TEST01	D05	Box_1_Trios_CT	CT_T_6455.2-dna
TEST01	D06	Box_1_Trios_CT	CT_T_6455.1-dna
TEST01	D07	Box_1_Trios_CT	CT_T_5910.3-dna
TEST01	D08	Box_1_Trios_CT	CT_T_5910.2-dna
TEST01	D09	Box_1_Trios_CT	CT_T_5910.1-dna
TEST01	D10	Box_1_Trios_CT	CT_T_6458.2-dna
TEST01	D11	Box_1_Trios_CT	CT_T_6462.1-dna
TEST01	D12	Box_1_Trios_CT	CT_T_6462.2-dna
TEST01	E01	Box_1_Trios_CT	CT_T_6462.3-dna
TEST01	E02	Box_1_Trios_CT	CT_T_6459.2-dna
TEST01	E03	Box_1_Trios_CT	CT_T_6459.3-dna
TEST01	E04	Box_1_Trios_CT	CT_T_6459.1-dna
TEST01	E05	Box_1_Trios_CT	CT_T_6461.3-dna
TEST01	E06	Box_1_Trios_CT	CT_T_6461.1-dna
TEST01	E07	Box_1_Trios_CT	CT_T_6456.3-dna
TEST01	E08	Box_1_Trios_CT	CT_T_6456.2-dna
TEST01	E09	Box_1_Trios_CT	CT_T_6455.3-dna
TEST01	E10	Box_1_Trios_CT	CT_T_6491.2-dna
TEST01	E11	Box_1_Trios_CT	CT_T_6491.3-dna
TEST01	E12	Box_1_Trios_CT	CT_T_6491.1-dna
TEST01	A01	CT_CA_14	CT_T_5673.3-dna
TEST01	A02	CT_CA_14	CT_CA_5676.1-dna
TEST01	A03	CT_CA_14	CT_CA_194.1-dna
TEST01	A04	CT_CA_14	CT_CA_5671.1-dna
TEST01	A05	CT_CA_14	CT_CA_5764.1-dna
TEST01	A06	CT_CA_14	CT_CA_5997.1_bis-dna
TEST01	A07	CT_CA_14	CT_CA_5686.1-dna
TEST01	A08	CT_CA_14	CT_CA_5675.1-dna
TEST01	A09	CT_CA_14	CT_CA_5661.1-dna
TEST01	A10	CT_CA_14	CT_CA_5659.1-dna
TEST01	A11	CT_CA_14	CT_CA_5804.1-dna
TEST01	A12	CT_CA_14	CT_CA_6508.1-dna
TEST01	B01	CT_CA_14	CT_CA_5690.1-dna
TEST01	B02	CT_CA_14	CT_CA_5692.1-dna
TEST01	B03	CT_CA_14	CT_CA_6108.1-dna
TEST01	B04	CT_CA_14	CT_CA_6321.1-dna
TEST01	B05	CT_CA_14	T1D_MS_430.1-dna
TEST01	B06	CT_CA_14	CT_CA_6516.1-dna
TEST01	B07	CT_CA_14	CT_CA_5654.1-dna
TEST01	B08	CT_CA_14	CT_CA_5658.1-dna
TEST01	B09	CT_CA_14	CT_CA_5684.1-dna
TEST01	B10	CT_CA_14	CT_CA_5701.1-dna
TEST01	B11	CT_CA_14	CT_CA_5694.1-dna
TEST01	B12	CT_CA_14	CT_CA_6524.1-dna
TEST01	C01	CT_CA_14	CT_CA_5653.1-dna
TEST01	C02	CT_CA_14	CT_CA_5693.1-dna
TEST01	C03	CT_CA_14	CT_CA_5664.1-dna
TEST01	C04	CT_CA_14	MS_SS_225.2-dna
TEST01	C05	CT_CA_14	MS_SS_217.2-dna
TEST01	C06	CT_CA_14	CT_CA_5699.1-dna
TEST01	C07	CT_CA_14	CT_CA_5672.1-dna
TEST01	C08	CT_CA_14	CT_CA_6091.1-dna
TEST01	C09	CT_CA_14	CT_CA_5887.1-dna
TEST01	C10	CT_CA_14	CT_CA_5680.1-dna
TEST01	C11	CT_CA_14	CT_CA_5683.1-dna
TEST01	C12	CT_CA_14	CT_CA_5700.1-dna
TEST01	D01	CT_CA_14	T_5992.1-dna
TEST01	D02	CT_CA_14	CT_CA_5656.1-dna
TEST01	D03	CT_CA_14	CT_CA_5682.1-dna
TEST01	D04	CT_CA_14	CT_CA_6100.1-dna
TEST01	D05	CT_CA_14	CT_CA_5662.1-dna
TEST01	D06	CT_CA_14	CT_CA_5458.1-dna
TEST01	D07	CT_CA_14	CT_CA_5696.1-dna
TEST01	D08	CT_CA_14	CT_CA_6124.1-dna
TEST01	D09	CT_CA_14	CT_CA_5679.1-dna
TEST01	D10	CT_CA_14	CT_CA_5681.1-dna
TEST01	D11	CT_CA_14	CT_CA_5666.1-dna
TEST01	D12	CT_CA_14	CT_CA_5655.1-dna
TEST01	E01	CT_CA_14	CT_CA_5669.1-dna
TEST01	E02	CT_CA_14	CT_CA_5665.1-dna
TEST01	E03	CT_CA_14	T1D_MS_421.1-dna
TEST01	E04	CT_CA_14	CT_CA_6470.1-dna
TEST01	E05	CT_CA_14	CT_CA_5678.1-dna
TEST01	E06	CT_CA_14	CT_CA_5953.1-dna
TEST01	E07	CT_CA_14	CT_CA_6487.1-dna
TEST01	E08	CT_CA_14	CT_CA_29.1-dna
TEST01	E09	CT_CA_14	CT_CA_5657.1-dna
TEST01	E10	CT_CA_14	CT_CA_5670.1-dna
TEST01	E11	CT_CA_14	CT_CA_5780.1-dna
TEST01	E12	CT_CA_14	CT_CA_5677.1-dna
TEST01	F01	CT_CA_14	CT_CA_5667.1-dna
TEST01	F02	CT_CA_14	T_5992.2-dna
TEST01	F03	CT_CA_14	T_5992.3-dna
TEST01	F04	CT_CA_14	CT_CA_5867.1-dna
TEST01	F05	CT_CA_14	CT_CA_5849.1-dna
TEST01	F06	CT_CA_14	CT_CA_5860.1-dna
TEST01	F07	CT_CA_14	T_6553.2-dna
TEST01	F08	CT_CA_14	T_6553.3-dna
TEST01	F09	CT_CA_14	T_6553.1-dna
TEST01	F10	CT_CA_14	CT_CA_5668.1-dna
TEST01	F11	CT_CA_14	CT_CA_5691.1-dna
TEST01	A01	MSSS6	MS_SS_45-3-dna
TEST01	A02	MSSS6	MS_SS_10565-3-dna
TEST01	A03	MSSS6	MS_SS_10601-3-dna
TEST01	A04	MSSS6	MS_SS_10590-3-dna
TEST01	A05	MSSS6	MS_SS_10618-3-dna
TEST01	A06	MSSS6	MS_SS_101-3-dna
TEST01	A07	MSSS6	MS_SS_10577.3-dna
TEST01	A08	MSSS6	MS_SS_10600-3-dna
TEST01	A09	MSSS6	MS_SS_10177-3-dna
TEST01	A10	MSSS6	MS_SS_10571-3-dna
TEST01	A11	MSSS6	MS_SS_18-3-dna
TEST01	A12	MSSS6	MS_SS_43-3-dna
TEST01	B01	MSSS6	MS_SS_10587-3-dna
TEST01	B02	MSSS6	MS_SS_10313-3-dna
TEST01	B03	MSSS6	MS_SS_33.6-dna
TEST01	B04	MSSS6	MS_SS_186-3-dna
TEST01	B05	MSSS6	MS_SS_10617-3-dna
TEST01	B06	MSSS6	MS_SS_10593.3-dna
TEST01	B07	MSSS6	MS_SS_231.7-dna
TEST01	B08	MSSS6	MS_SS_10584-3-dna
TEST01	B09	MSSS6	MS_SS_10619-3-dna
TEST01	B10	MSSS6	MS_SS_10276.3-dna
TEST01	B11	MSSS6	MS_SS_10580-3-dna
TEST01	B12	MSSS6	MS_SS_10588-3-dna
TEST01	C01	MSSS6	MS_SS_10624-3-dna
TEST01	C02	MSSS6	MS_SS_10073-3-dna
TEST01	C03	MSSS6	MS_SS_150-3-dna
TEST01	C04	MSSS6	MS_SS_10610-3-dna
TEST01	C05	MSSS6	MS_SS_10615-3-dna
TEST01	C06	MSSS6	MS_SS_13-3-dna
TEST01	C07	MSSS6	MS_SS_40-3-dna
TEST01	C08	MSSS6	MS_SS_10609-3-dna
TEST01	C09	MSSS6	MS_SS_10563-3-dna
TEST01	C10	MSSS6	MS_SS_10279-3-dna
TEST01	C11	MSSS6	MS_SS_10602.3-dna
TEST01	C12	MSSS6	MS_SS_10608-3-dna
TEST01	D01	MSSS6	MS_SS_lf008-3-dna
TEST01	D02	MSSS6	MS_SS_10627-3-dna
TEST01	D03	MSSS6	MS_SS_10299-3-dna
TEST01	D04	MSSS6	MS_SS_10566-3_Bis-dna
TEST01	D05	MSSS6	MS_SS_10599-3-dna
TEST01	D06	MSSS6	MS_SS_10573-3-dna
TEST01	D07	MSSS6	MS_SS_10301-3-dna
TEST01	D08	MSSS6	MS_SS_16-3-dna
TEST01	D09	MSSS6	MS_SS_10581-3-dna
TEST01	D10	MSSS6	MS_SS_10589-3-dna
TEST01	D11	MSSS6	MS_SS_10611-3_Bis-dna
TEST01	D12	MSSS6	MS_SS_10598-3-dna
TEST01	E01	MSSS6	MS_SS_10305-3-dna
TEST01	E02	MSSS6	MS_SS_10281-3-dna
TEST01	E03	MSSS6	MS_SS_10586-3-dna
TEST01	E04	MSSS6	MS_SS_138-3-dna
TEST01	E05	MSSS6	MS_SS_10594-3-dna
TEST01	E06	MSSS6	MS_SS_105-6-dna
TEST01	E07	MSSS6	MS_SS_10328-3-dna
TEST01	E08	MSSS6	MS_SS_120-3-dna
TEST01	E09	MSSS6	MS_SS_10621-3-dna
TEST01	E10	MSSS6	MS_SS_10582-3-dna
TEST01	E11	MSSS6	MS_SS_10626-3_Bis-dna
TEST01	E12	MSSS6	MS_SS_10575-3-dna
TEST01	F01	MSSS6	MS_SS_10612-3-dna
TEST01	F02	MSSS6	MS_SS_10567.3-dna
TEST01	F03	MSSS6	MS_SS_10583-3-dna
TEST01	F04	MSSS6	MS_SS_10622-3-dna
TEST01	F05	MSSS6	MS_SS_10576-3-dna
TEST01	F06	MSSS6	MS_SS_10613-3-dna
TEST01	F07	MSSS6	MS_SS_lf008-20-dna
TEST01	F08	MSSS6	MS_SS_10603-3-dna
TEST01	F09	MSSS6	MS_SS_215-3-dna
TEST01	F10	MSSS6	MS_SS_10620-3-dna
TEST01	F11	MSSS6	MS_SS_10568-3-dna
TEST01	F12	MSSS6	MS_SS_230-4-dna
TEST01	G01	MSSS6	MS_SS_10574-3-dna
TEST01	G02	MSSS6	MS_SS_10579-3-dna
TEST01	G03	MSSS6	MS_SS_10596-3-dna
TEST01	G04	MSSS6	MS_SS_10604-3_2-dna
TEST01	G05	MSSS6	MS_SS_224-3-dna
TEST01	G06	MSSS6	MS_SS_10572-3-dna
TEST01	G07	MSSS6	MS_SS_10605-3-dna
TEST01	G08	MSSS6	MS_SS_23-8-dna
TEST01	G09	MSSS6	MS_SS_10592-3-dna
TEST01	G10	MSSS6	MS_SS_10585.3-dna
TEST01	G11	MSSS6	MS_SS_10290-3-dna
TEST01	G12	MSSS6	MS_SS_lf001-7-dna
TEST01	H01	MSSS6	MS_SS_10625-3_Bis-dna
TEST01	H02	MSSS6	MS_SS_145.3-dna
TEST01	H03	MSSS6	MS_SS_121-11-dna
TEST01	H04	MSSS6	MS_SS_10595-3-dna
TEST01	H05	MSSS6	MS_SS_10209-3-dna
TEST01	H06	MSSS6	MS_SS_208-3-dna
TEST01	H07	MSSS6	MS_SS_10591-3-dna
TEST01	H08	MSSS6	MS_SS_10578-3-dna
TEST01	H09	MSSS6	MS_SS_210-3-dna
TEST01	A01	MSSS5	MS_SS_10139_3-dna
TEST01	A02	MSSS5	MS_SS_10170_3_Bis-dna
TEST01	A03	MSSS5	MS_SS_10145_3_BIS-dna
TEST01	A04	MSSS5	MS_SS_10187_3_BIS-dna
TEST01	A05	MSSS5	MS_SS_10273_3_Bis-dna
TEST01	A06	MSSS5	MS_SS_10292_3_Bis-dna
TEST01	A07	MSSS5	MS_SS_10240_3_Bis-dna
TEST01	A08	MSSS5	MS_SS_10089_3_Bis-dna
TEST01	A09	MSSS5	MS_SS_10243_3_Bis-dna
TEST01	A10	MSSS5	MS_SS_10158_3-dna
TEST01	A11	MSSS5	MS_SS_10190_3-dna
TEST01	A12	MSSS5	MS_SS_10098_3-dna
TEST01	B01	MSSS5	MS_SS_10208_3_Bis-dna
TEST01	B02	MSSS5	MS_SS_10185_3_Bis-dna
TEST01	B03	MSSS5	MS_SS_10260_3_Bis-dna
TEST01	B04	MSSS5	MS_SS_10206_3_Bis-dna
TEST01	B05	MSSS5	MS_SS_10182_3-dna
TEST01	B06	MSSS5	MS_SS_10265_3-dna
TEST01	B07	MSSS5	MS_SS_10201_3_Bis-dna
TEST01	B08	MSSS5	MS_SS_10178_3_Bis-dna
TEST01	B09	MSSS5	MS_SS_10269_3_Bis-dna
TEST01	B10	MSSS5	MS_SS_338_3_Bis-dna
TEST01	B11	MSSS5	MS_SS_334_3_Bis-dna
TEST01	B12	MSSS5	MS_SS_10084_3_Bis-dna
TEST01	C01	MSSS5	MS_SS_10200_3_Bis-dna
TEST01	C02	MSSS5	MS_SS_10078_3-dna
TEST01	C03	MSSS5	MS_SS_10171_3-dna
TEST01	C04	MSSS5	MS_SS_10136_3_Bis-dna
TEST01	C05	MSSS5	MS_SS_10282_3_Bis-dna
TEST01	C06	MSSS5	MS_SS_10085_3_Bis-dna
TEST01	C07	MSSS5	MS_SS_10172_3_Bis-dna
TEST01	C08	MSSS5	MS_SS_10261_3_Bis-dna
TEST01	C09	MSSS5	MS_SS_10065_3_bis-dna
TEST01	C10	MSSS5	MS_SS_10080_3-dna
TEST01	C11	MSSS5	MS_SS_10009_3_Bis-dna
TEST01	C12	MSSS5	MS_SS_10264_3_Bis-dna
TEST01	D01	MSSS5	MS_SS_10150_3_Bis-dna
TEST01	D02	MSSS5	MS_SS_10236_3_Bis_2-dna
TEST01	D03	MSSS5	MS_SS_10054_3-dna
TEST01	D04	MSSS5	MS_SS_10239_3_Bis-dna
TEST01	D05	MSSS5	MS_SS_10248_3_Bis-dna
TEST01	D06	MSSS5	MS_SS_10236_3_Bis-dna
TEST01	D07	MSSS5	MS_SS_10008_3-dna
TEST01	D08	MSSS5	MS_SS_10059_3_Bis-dna
TEST01	D09	MSSS5	MS_SS_10046_3-dna
TEST01	D10	MSSS5	MS_SS_10223_3_Bis-dna
TEST01	D11	MSSS5	MS_SS_10086_3-dna
TEST01	D12	MSSS5	MS_SS_10232_3_Bis-dna
TEST01	E01	MSSS5	MS_SS_10227_3_Bis-dna
TEST01	E02	MSSS5	MS_SS_10226_3_Bis-dna
TEST01	E03	MSSS5	MS_SS_10006_3_Bis-dna
TEST01	E04	MSSS5	MS_SS_10079_3_Bis-dna
TEST01	E05	MSSS5	MS_SS_10055_3_Bis-dna
TEST01	E06	MSSS5	MS_SS_10227_3_Bis_2-dna
TEST01	E07	MSSS5	MS_SS_10093_3-dna
TEST01	E08	MSSS5	MS_SS_10263_3_Bis-dna
TEST01	E09	MSSS5	MS_SS_10010_3_Bis-dna
TEST01	E10	MSSS5	MS_SS_10070_3_Bis-dna
TEST01	E11	MSSS5	MS_SS_10267_3_Bis-dna
TEST01	E12	MSSS5	MS_SS_10082_3-dna
TEST01	F01	MSSS5	MS_SS_10245_3_Bis-dna
TEST01	F02	MSSS5	MS_SS_10259_3_Bis-dna
TEST01	F03	MSSS5	MS_SS_10230_3-dna
TEST01	F04	MSSS5	MS_SS_10011_3_Bis-dna
TEST01	F05	MSSS5	MS_SS_10144_3_Bis-dna
TEST01	F06	MSSS5	MS_SS_10288_3_Bis-dna
TEST01	F07	MSSS5	MS_SS_10117_3-dna
TEST01	F08	MSSS5	MS_SS_124_3-dna
TEST01	F09	MSSS5	MS_SS_10271_3_Bis-dna
TEST01	F10	MSSS5	MS_SS_10298_3_Bis-dna
TEST01	F11	MSSS5	MS_SS_10154_3_Bis-dna
TEST01	F12	MSSS5	MS_SS_10033_3-dna
TEST01	G01	MSSS5	MS_SS_10268_3_Bis-dna
TEST01	G02	MSSS5	MS_SS_10151_3_Bis-dna
TEST01	G03	MSSS5	MS_SS_10099_3_Bis-dna
TEST01	G04	MSSS5	MS_SS_10199_3-dna
TEST01	G05	MSSS5	MS_SS_10250_3-dna
TEST01	G06	MSSS5	MS_SS_10203_3_Bis-dna
TEST01	G07	MSSS5	MS_SS_10045_3-dna
TEST01	G08	MSSS5	MS_SS_10257_3-dna
TEST01	G09	MSSS5	MS_SS_10224_3_Bis-dna
TEST01	G10	MSSS5	MS_SS_10283_3_Bis-dna
TEST01	G11	MSSS5	MS_SS_10017_3_Bis-dna
TEST01	G12	MSSS5	MS_SS_10198_3_Bis-dna
TEST01	H01	MSSS5	MS_SS_10274_3_Bis-dna
TEST01	H02	MSSS5	MS_SS_10134_3_Bis-dna
TEST01	H03	MSSS5	MS_SS_10147_3_Bis-dna
TEST01	H04	MSSS5	MS_SS_10258_3_Bis-dna
TEST01	H05	MSSS5	MS_SS_10272_3_Bis-dna
TEST01	H06	MSSS5	MS_SS_10174_3_Bis-dna
TEST01	H07	MSSS5	MS_SS_10157_3-dna
TEST01	H08	MSSS5	MS_SS_10275_3-dna
TEST01	H09	MSSS5	MS_SS_10149_3_Bis-dna
TEST01	H10	MSSS5	MS_SS_10161_3_Bis-dna
TEST01	H11	MSSS5	MS_SS_10003_3-dna
TEST01	A01	MSSS3	MS_SS_10561_3_Bis-dna
TEST01	A02	MSSS3	MS_SS_10036_3-dna
TEST01	A03	MSSS3	MS_SS_229_5-dna
TEST01	A04	MSSS3	MS_SS_10528_3-dna
TEST01	A05	MSSS3	MS_SS_10562_3-dna
TEST01	A06	MSSS3	MS_SS_10533_3-dna
TEST01	A07	MSSS3	MS_SS_336_3-dna
TEST01	A08	MSSS3	MS_SS_10211_3-dna
TEST01	A09	MSSS3	MS_SS_10558_3-dna
TEST01	A10	MSSS3	MS_SS_218_3-dna
TEST01	A11	MSSS3	MS_SS_10244_5-dna
TEST01	A12	MSSS3	MS_SS_10526_3-dna
TEST01	B01	MSSS3	MS_SS_170_3-dna
TEST01	B02	MSSS3	MS_SS_10103_3-dna
TEST01	B03	MSSS3	MS_SS_10530_3_Bis-dna
TEST01	B04	MSSS3	MS_SS_10534_3-dna
TEST01	B05	MSSS3	MS_SS_10108_3-dna
TEST01	B06	MSSS3	MS_SS_10068_3-dna
TEST01	B07	MSSS3	MS_SS_209_3-dna
TEST01	B08	MSSS3	MS_SS_10522_3_Bis-dna
TEST01	B09	MSSS3	MS_SS_10544_3-dna
TEST01	B10	MSSS3	MS_SS_10291_3-dna
TEST01	B11	MSSS3	MS_SS_10554_3_Bis-dna
TEST01	B12	MSSS3	MS_SS_10551_3-dna
TEST01	C01	MSSS3	MS_SS_10014_3_Bis-dna
TEST01	C02	MSSS3	MS_SS_10184_3_Bis-dna
TEST01	C03	MSSS3	MS_SS_10246_3-dna
TEST01	C04	MSSS3	MS_SS_10560_3-dna
TEST01	C05	MSSS3	MS_SS_10521_3-dna
TEST01	C06	MSSS3	MS_SS_10137_3-dna
TEST01	C07	MSSS3	MS_SS_10072_3-dna
TEST01	C08	MSSS3	MS_SS_10535_3-dna
TEST01	C09	MSSS3	MS_SS_10540_3-dna
TEST01	C10	MSSS3	MS_SS_10547_3-dna
TEST01	C11	MSSS3	MS_SS_10294_3-dna
TEST01	C12	MSSS3	MS_SS_10196_3-dna
TEST01	D01	MSSS3	MS_SS_10557_3-dna
TEST01	D02	MSSS3	MS_SS_213_3-dna
TEST01	D03	MSSS3	MS_SS_10524_3-dna
TEST01	D04	MSSS3	MS_SS_10550_3_Bis-dna
TEST01	D05	MSSS3	MS_SS_238_3-dna
TEST01	D06	MSSS3	MS_SS_185_3-dna
TEST01	D07	MSSS3	MS_SS_10032_3_Bis-dna
TEST01	D08	MSSS3	MS_SS_10545_3_Bis-dna
TEST01	D09	MSSS3	MS_SS_10539_3-dna
TEST01	D10	MSSS3	MS_SS_10111_3-dna
TEST01	D11	MSSS3	MS_SS_10112_3-dna
TEST01	D12	MSSS3	MS_SS_10527_3_Bis-dna
TEST01	E01	MSSS3	MS_SS_166_12-dna
TEST01	E02	MSSS3	MS_SS_10252_3-dna
TEST01	E03	MSSS3	MS_SS_10324_3-dna
TEST01	E04	MSSS3	MS_SS_226_4-dna
TEST01	E05	MSSS3	MS_SS_10205_3-dna
TEST01	E06	MSSS3	MS_SS_205_3_Bis-dna
TEST01	E07	MSSS3	MS_SS_10304_3-dna
TEST01	E08	MSSS3	MS_SS_10537_3-dna
TEST01	E09	MSSS3	MS_SS_10564_3_Bis-dna
TEST01	E10	MSSS3	MS_SS_222_3_Bis-dna
TEST01	E11	MSSS3	MS_SS_10555_3-dna
TEST01	E12	MSSS3	MS_SS_10548_3-dna
TEST01	F01	MSSS3	MS_SS_221_3-dna
TEST01	F02	MSSS3	MS_SS_10254_3_Bis-dna
TEST01	F03	MSSS3	MS_SS_10022_3-dna
TEST01	F04	MSSS3	MS_SS_10559_3_BIS-dna
TEST01	F05	MSSS3	MS_SS_10064_3-dna
TEST01	F06	MSSS3	MS_SS_10025_3-dna
TEST01	F07	MSSS3	MS_SS_123_3-dna
