study	data_sample_label	label
TEST01	CT_T_6448.1	DCtest01
TEST01	CT_T_6448.2	DCtest01
TEST01	CT_T_6448.3	DCtest01
TEST01	CT_T_6443.3	DCtest01
TEST01	CT_T_6464.2	DCtest01
TEST01	CT_T_6464.3	DCtest01
TEST01	CT_T_6464.1	DCtest01
TEST01	CT_T_6463.1	DCtest01
TEST01	CT_T_6450.3	DCtest01
TEST01	CT_T_6450.2	DCtest01
TEST01	CT_T_6450.1	DCtest01
TEST01	CT_T_6493.1	DCtest01
TEST01	CT_T_6493.2	DCtest01
TEST01	CT_T_6493.3	DCtest01
TEST01	CT_T_6455.2	DCtest01
TEST01	CT_T_6455.1	DCtest01
TEST01	CT_T_5910.3	DCtest01
TEST01	CT_T_5910.2	DCtest01
TEST01	CT_T_5910.1	DCtest01
TEST01	CT_T_6458.2	DCtest01
TEST01	CT_T_6462.1	DCtest01
TEST01	CT_T_6462.2	DCtest01
TEST01	CT_T_6462.3	DCtest01
TEST01	CT_T_6459.2	DCtest01
TEST01	CT_T_6459.3	DCtest01
TEST01	CT_T_6459.1	DCtest01
TEST01	CT_T_6461.3	DCtest01
TEST01	CT_T_6461.1	DCtest01
TEST01	CT_T_6456.3	DCtest01
TEST01	CT_T_6456.2	DCtest01
TEST01	CT_T_6455.3	DCtest01
TEST01	CT_T_6491.2	DCtest01
TEST01	CT_T_6491.3	DCtest01
TEST01	CT_T_6491.1	DCtest01
TEST01	CT_lab5673.CEL	DCtest02
TEST01	CT_CA_5676.1.CEL	DCtest02
TEST01	CT_CA_194.1.CEL	DCtest02
TEST01	CT_CA_5671.1.CEL	DCtest02
TEST01	CT_CA_5764.1.CEL	DCtest02
TEST01	CT_CA_5997.1_bis.CEL	DCtest02
TEST01	CT_CA_5686.1.CEL	DCtest02
TEST01	CT_CA_5675.1.CEL	DCtest02
TEST01	CT_CA_5661.1.CEL	DCtest02
TEST01	CT_CA_5659.1.CEL	DCtest02
TEST01	CT_CA_5804.1.CEL	DCtest02
TEST01	CT_CA_6508.1.CEL	DCtest02
TEST01	CT_CA_5690.1.CEL	DCtest02
TEST01	CT_CA_5692.1.CEL	DCtest02
TEST01	CT_CA_6108.1.CEL	DCtest02
TEST01	CT_CA_6321.1.CEL	DCtest02
TEST01	T1D_MS_430.1bis.CEL	DCtest02
TEST01	CT_CA_6516.1.CEL	DCtest02
TEST01	CT_CA_5654.1.CEL	DCtest02
TEST01	CT_CA_5658.1.CEL	DCtest02
TEST01	CT_CA_5684.1.CEL	DCtest02
TEST01	CT_CA_5701.1.CEL	DCtest02
TEST01	CT_CA_5694.1.CEL	DCtest02
TEST01	CT_CA_6524.1.CEL	DCtest02
TEST01	CT_CA_5653.1.CEL	DCtest02
TEST01	CT_CA_5693.1.CEL	DCtest02
TEST01	CT_CA_5664.1.CEL	DCtest02
TEST01	MS_SS_225.2bis.CEL	DCtest02
TEST01	MS_SS_217.2bis.CEL	DCtest02
TEST01	CT_CA_5699.1.CEL	DCtest02
TEST01	CT_CA_5672.1.CEL	DCtest02
TEST01	CT_CA_6091.1.CEL	DCtest02
TEST01	CT_CA_5887.1.CEL	DCtest02
TEST01	CT_CA_5680.1.CEL	DCtest02
TEST01	CT_CA_5683.1.CEL	DCtest02
TEST01	CT_CA_5700.1.CEL	DCtest02
TEST01	T_5992.1.CEL	DCtest02
TEST01	CT_CA_5656.1.CEL	DCtest02
TEST01	CT_CA_5682.1.CEL	DCtest02
TEST01	CT_CA_6100.1.CEL	DCtest02
TEST01	CT_CA_5662.1.CEL	DCtest02
TEST01	CT_CA_5458.1.CEL	DCtest02
TEST01	CT_CA_5696.1.CEL	DCtest02
TEST01	CT_CA_6124.1.CEL	DCtest02
TEST01	CT_CA_5679.1.CEL	DCtest02
TEST01	CT_CA_5681.1.CEL	DCtest02
TEST01	CT_CA_5666.1.CEL	DCtest02
TEST01	CT_CA_5655.1.CEL	DCtest02
TEST01	CT_CA_5669.1.CEL	DCtest02
TEST01	CT_CA_5665.1.CEL	DCtest02
TEST01	T1D_MS_421.1bis.CEL	DCtest02
TEST01	CT_CA_6470.1.CEL	DCtest02
TEST01	CT_CA_5678.1.CEL	DCtest02
TEST01	CT_CA_5953.1.CEL	DCtest02
TEST01	CT_CA_6487.1.CEL	DCtest02
TEST01	CT_CA_29.1.CEL	DCtest02
TEST01	CT_CA_5657.1.CEL	DCtest02
TEST01	CT_CA_5670.1.CEL	DCtest02
TEST01	CT_CA_5780.1.CEL	DCtest02
TEST01	CT_CA_5677.1.CEL	DCtest02
TEST01	CT_CA_5667.1.CEL	DCtest02
TEST01	T_5992.2.CEL	DCtest02
TEST01	T_5992.3.CEL	DCtest02
TEST01	CT_CA_5867.1.CEL	DCtest02
TEST01	CT_CA_5849.1.CEL	DCtest02
TEST01	CT_CA_5860.1.CEL	DCtest02
TEST01	T_6553.2.CEL	DCtest02
TEST01	T_6553.3.CEL	DCtest02
TEST01	T_6553.1.CEL	DCtest02
TEST01	CT_CA_5668.1.CEL	DCtest02
TEST01	CT_CA_5691.1.CEL	DCtest02
TEST01	MS_SS_45-3.CEL	DCtest01
TEST01	MS_SS_10565-3.CEL	DCtest01
TEST01	MS_SS_10601-3.CEL	DCtest01
TEST01	MS_SS_10590-3.CEL	DCtest01
TEST01	MS_SS_10618-3.CEL	DCtest01
TEST01	MS_SS_101-3.CEL	DCtest01
TEST01	MS_SS_10577.3.CEL	DCtest01
TEST01	MS_SS_10600-3.CEL	DCtest01
TEST01	MS_SS_10177-3.CEL	DCtest01
TEST01	MS_SS_10571-3.CEL	DCtest01
TEST01	MS_SS_18-3.CEL	DCtest01
TEST01	MS_SS_43-3.CEL	DCtest01
TEST01	MS_SS_10587-3.CEL	DCtest01
TEST01	MS_SS_10313-3.CEL	DCtest01
TEST01	MS_SS_33.6.CEL	DCtest01
TEST01	MS_SS_186-3.CEL	DCtest01
TEST01	MS_SS_10617-3.CEL	DCtest01
TEST01	MS_SS_10593.3.CEL	DCtest01
TEST01	MS_SS_231.7.CEL	DCtest01
TEST01	MS_SS_10584-3.CEL	DCtest01
TEST01	MS_SS_10619-3.CEL	DCtest01
TEST01	MS_SS_10276.3.CEL	DCtest01
TEST01	MS_SS_10580-3.CEL	DCtest01
TEST01	MS_SS_10588-3.CEL	DCtest01
TEST01	MS_SS_10624-3.CEL	DCtest01
TEST01	MS_SS_10073-3.CEL	DCtest01
TEST01	MS_SS_150-3.CEL	DCtest01
TEST01	MS_SS_10610-3.CEL	DCtest01
TEST01	MS_SS_10615-3.CEL	DCtest01
TEST01	MS_SS_13-3.CEL	DCtest01
TEST01	MS_SS_40-3.CEL	DCtest01
TEST01	MS_SS_10609-3.CEL	DCtest01
TEST01	MS_SS_10563-3.CEL	DCtest01
TEST01	MS_SS_10279-3.CEL	DCtest01
TEST01	MS_SS_10602.3.CEL	DCtest01
TEST01	MS_SS_10608-3.CEL	DCtest01
TEST01	MS_SS_lf008-3.CEL	DCtest01
TEST01	MS_SS_10627-3.CEL	DCtest01
TEST01	MS_SS_10299-3.CEL	DCtest01
TEST01	MS_SS_10566-3_Bis.CEL	DCtest01
TEST01	MS_SS_10599-3.CEL	DCtest01
TEST01	MS_SS_10573-3.CEL	DCtest01
TEST01	MS_SS_10301-3.CEL	DCtest01
TEST01	MS_SS_16-3.CEL	DCtest01
TEST01	MS_SS_10581-3.CEL	DCtest01
TEST01	MS_SS_10589-3.CEL	DCtest01
TEST01	MS_SS_10611-3_Bis.CEL	DCtest01
TEST01	MS_SS_10598-3.CEL	DCtest01
TEST01	MS_SS_10305-3.CEL	DCtest01
TEST01	MS_SS_10281-3.CEL	DCtest01
TEST01	MS_SS_10586-3.CEL	DCtest01
TEST01	MS_SS_138-3.CEL	DCtest01
TEST01	MS_SS_10594-3.CEL	DCtest01
TEST01	MS_SS_105-6.CEL	DCtest01
TEST01	MS_SS_10328-3.CEL	DCtest01
TEST01	MS_SS_120-3.CEL	DCtest01
TEST01	MS_SS_10621-3.CEL	DCtest01
TEST01	MS_SS_10582-3.CEL	DCtest01
TEST01	MS_SS_10626-3_Bis.CEL	DCtest01
TEST01	MS_SS_10575-3.CEL	DCtest01
TEST01	MS_SS_10612-3.CEL	DCtest01
TEST01	MS_SS_10567.3.CEL	DCtest02
TEST01	MS_SS_10583-3.CEL	DCtest01
TEST01	MS_SS_10622-3.CEL	DCtest01
TEST01	MS_SS_10576-3.CEL	DCtest01
TEST01	MS_SS_10613-3.CEL	DCtest01
TEST01	MS_SS_lf008-20.CEL	DCtest01
TEST01	MS_SS_10603-3.CEL	DCtest01
TEST01	MS_SS_215-3.CEL	DCtest01
TEST01	MS_SS_10620-3.CEL	DCtest01
TEST01	MS_SS_10568-3.CEL	DCtest01
TEST01	MS_SS_230-4.CEL	DCtest01
TEST01	MS_SS_10574-3.CEL	DCtest01
TEST01	MS_SS_10579-3.CEL	DCtest01
TEST01	MS_SS_10596-3.CEL	DCtest01
TEST01	MS_SS_10604-3_2.CEL	DCtest01
TEST01	MS_SS_224-3.CEL	DCtest01
TEST01	MS_SS_10572-3.CEL	DCtest01
TEST01	MS_SS_10605-3.CEL	DCtest01
TEST01	MS_SS_23-8.CEL	DCtest01
TEST01	MS_SS_10592-3.CEL	DCtest01
TEST01	MS_SS_10585.3.CEL	DCtest01
TEST01	MS_SS_10290-3.CEL	DCtest01
TEST01	MS_SS_lf001-7.CEL	DCtest01
TEST01	MS_SS_10625-3_Bis.CEL	DCtest01
TEST01	MS_SS_145.3.CEL	DCtest01
TEST01	MS_SS_121-11.CEL	DCtest01
TEST01	MS_SS_10595-3.CEL	DCtest01
TEST01	MS_SS_10209-3.CEL	DCtest01
TEST01	MS_SS_208-3.CEL	DCtest01
TEST01	MS_SS_10591-3.CEL	DCtest01
TEST01	MS_SS_10578-3.CEL	DCtest01
TEST01	MS_SS_210-3.CEL	DCtest01
TEST01	MS_SS_10139_3.CEL	DCtest01
TEST01	MS_SS_10170_3_Bis.CEL	DCtest01
TEST01	MS_SS_10145_3_BIS.CEL	DCtest02
TEST01	MS_SS_10187_3_BIS.CEL	DCtest01
TEST01	MS_SS_10273_3_Bis.CEL	DCtest01
TEST01	MS_SS_10292_3_Bis.CEL	DCtest01
TEST01	MS_SS_10240_3_Bis.CEL	DCtest01
TEST01	MS_SS_10089_3_Bis.CEL	DCtest01
TEST01	MS_SS_10243_3_Bis.CEL	DCtest01
TEST01	MS_SS_10158_3.CEL	DCtest02
TEST01	MS_SS_10190_3.CEL	DCtest01
TEST01	MS_SS_10098_3.CEL	DCtest01
TEST01	MS_SS_10208_3_Bis.CEL	DCtest01
TEST01	MS_SS_10185_3_Bis.CEL	DCtest01
TEST01	MS_SS_10260_3_Bis.CEL	DCtest01
TEST01	MS_SS_10206_3_Bis.CEL	DCtest01
TEST01	MS_SS_10182_3.CEL	DCtest01
TEST01	MS_SS_10265_3.CEL	DCtest01
TEST01	MS_SS_10201_3_Bis.CEL	DCtest01
TEST01	MS_SS_10178_3_Bis.CEL	DCtest01
TEST01	MS_SS_10269_3_Bis.CEL	DCtest01
TEST01	MS_SS_338_3_Bis.CEL	DCtest01
TEST01	MS_SS_334_3_Bis.CEL	DCtest01
TEST01	MS_SS_10084_3_Bis.CEL	DCtest01
TEST01	MS_SS_10200_3_Bis.CEL	DCtest01
TEST01	MS_SS_10078_3.CEL	DCtest01
TEST01	MS_SS_10171_3.CEL	DCtest01
TEST01	MS_SS_10136_3_Bis.CEL	DCtest01
TEST01	MS_SS_10282_3_Bis.CEL	DCtest01
TEST01	MS_SS_10085_3_Bis.CEL	DCtest01
TEST01	MS_SS_10172_3_Bis.CEL	DCtest01
TEST01	MS_SS_10261_3_Bis.CEL	DCtest01
TEST01	MS_SS_10065_3_bis.CEL	DCtest01
TEST01	MS_SS_10080_3.CEL	DCtest01
TEST01	MS_SS_10009_3_Bis.CEL	DCtest01
TEST01	MS_SS_10264_3_Bis.CEL	DCtest01
TEST01	MS_SS_10150_3_Bis.CEL	DCtest01
TEST01	MS_SS_10236_3_Bis_2.CEL	DCtest01
TEST01	MS_SS_10054_3.CEL	DCtest01
TEST01	MS_SS_10239_3_Bis.CEL	DCtest01
TEST01	MS_SS_10248_3_Bis.CEL	DCtest01
TEST01	MS_SS_10236_3_Bis.CEL	DCtest01
TEST01	MS_SS_10008_3.CEL	DCtest01
TEST01	MS_SS_10059_3_Bis.CEL	DCtest01
TEST01	MS_SS_10046_3.CEL	DCtest01
TEST01	MS_SS_10223_3_Bis.CEL	DCtest01
TEST01	MS_SS_10086_3.CEL	DCtest01
TEST01	MS_SS_10232_3_Bis.CEL	DCtest01
TEST01	MS_SS_10227_3_Bis.CEL	DCtest01
TEST01	MS_SS_10226_3_Bis.CEL	DCtest01
TEST01	MS_SS_10006_3_Bis.CEL	DCtest01
TEST01	MS_SS_10079_3_Bis.CEL	DCtest01
TEST01	MS_SS_10055_3_Bis.CEL	DCtest01
TEST01	MS_SS_10227_3_Bis_2.CEL	DCtest01
TEST01	MS_SS_10093_3.CEL	DCtest02
TEST01	MS_SS_10263_3_Bis.CEL	DCtest01
TEST01	MS_SS_10010_3_Bis.CEL	DCtest01
TEST01	MS_SS_10070_3_Bis.CEL	DCtest01
TEST01	MS_SS_10267_3_Bis.CEL	DCtest01
TEST01	MS_SS_10082_3.CEL	DCtest01
TEST01	MS_SS_10245_3_Bis.CEL	DCtest01
TEST01	MS_SS_10259_3_Bis.CEL	DCtest01
TEST01	MS_SS_10230_3.CEL	DCtest01
TEST01	MS_SS_10011_3_Bis.CEL	DCtest01
TEST01	MS_SS_10144_3_Bis.CEL	DCtest01
TEST01	MS_SS_10288_3_Bis.CEL	DCtest01
TEST01	MS_SS_10117_3.CEL	DCtest01
TEST01	MS_SS_124_3.CEL	DCtest01
TEST01	MS_SS_10271_3_Bis.CEL	DCtest01
TEST01	MS_SS_10298_3_Bis.CEL	DCtest01
TEST01	MS_SS_10154_3_Bis.CEL	DCtest01
TEST01	MS_SS_10033_3.CEL	DCtest01
TEST01	MS_SS_10268_3_Bis.CEL	DCtest01
TEST01	MS_SS_10151_3_Bis.CEL	DCtest01
TEST01	MS_SS_10099_3_Bis.CEL	DCtest01
TEST01	MS_SS_10199_3.CEL	DCtest01
TEST01	MS_SS_10250_3.CEL	DCtest01
TEST01	MS_SS_10203_3_Bis.CEL	DCtest01
TEST01	MS_SS_10045_3.CEL	DCtest01
TEST01	MS_SS_10257_3.CEL	DCtest01
TEST01	MS_SS_10224_3_Bis.CEL	DCtest01
TEST01	MS_SS_10283_3_Bis.CEL	DCtest01
TEST01	MS_SS_10017_3_Bis.CEL	DCtest01
TEST01	MS_SS_10198_3_Bis.CEL	DCtest01
TEST01	MS_SS_10274_3_Bis.CEL	DCtest01
TEST01	MS_SS_10134_3_Bis.CEL	DCtest01
TEST01	MS_SS_10147_3_Bis.CEL	DCtest01
TEST01	MS_SS_10258_3_Bis.CEL	DCtest01
TEST01	MS_SS_10272_3_Bis.CEL	DCtest01
TEST01	MS_SS_10174_3_Bis.CEL	DCtest01
TEST01	MS_SS_10157_3.CEL	DCtest01
TEST01	MS_SS_10275_3.CEL	DCtest01
TEST01	MS_SS_10149_3_Bis.CEL	DCtest01
TEST01	MS_SS_10161_3_Bis.CEL	DCtest01
TEST01	MS_SS_10003_3.CEL	DCtest01
TEST01	MS_SS_10561_3_Bis.CEL	DCtest01
TEST01	MS_SS_10036_3.CEL	DCtest01
TEST01	MS_SS_229_5.CEL	DCtest01
TEST01	MS_SS_10528_3.CEL	DCtest01
TEST01	MS_SS_10562_3.CEL	DCtest01
TEST01	MS_SS_10533_3.CEL	DCtest01
TEST01	MS_SS_336_3.CEL	DCtest01
TEST01	MS_SS_10211_3.CEL	DCtest01
TEST01	MS_SS_10558_3.CEL	DCtest01
TEST01	MS_SS_218_3.CEL	DCtest01
TEST01	MS_SS_10244_5.CEL	DCtest01
TEST01	MS_SS_10526_3.CEL	DCtest01
TEST01	MS_SS_170_3.CEL	DCtest01
TEST01	MS_SS_10103_3.CEL	DCtest01
TEST01	MS_SS_10530_3_Bis.CEL	DCtest01
TEST01	MS_SS_10534_3.CEL	DCtest01
TEST01	MS_SS_10108_3.CEL	DCtest01
TEST01	MS_SS_10068_3.CEL	DCtest01
TEST01	MS_SS_209_3.CEL	DCtest01
TEST01	MS_SS_10522_3_Bis.CEL	DCtest01
TEST01	MS_SS_10544_3.CEL	DCtest01
TEST01	MS_SS_10291_3.CEL	DCtest01
TEST01	MS_SS_10554_3_Bis.CEL	DCtest01
TEST01	MS_SS_10551_3.CEL	DCtest01
TEST01	MS_SS_10014_3_Bis.CEL	DCtest01
TEST01	MS_SS_10184_3_Bis.CEL	DCtest01
TEST01	MS_SS_10246_3.CEL	DCtest01
TEST01	MS_SS_10560_3.CEL	DCtest02
TEST01	MS_SS_10521_3.CEL	DCtest01
TEST01	MS_SS_10137_3.CEL	DCtest01
TEST01	MS_SS_10072_3.CEL	DCtest01
TEST01	MS_SS_10535_3.CEL	DCtest01
TEST01	MS_SS_10540_3.CEL	DCtest01
TEST01	MS_SS_10547_3.CEL	DCtest01
TEST01	MS_SS_10294_3.CEL	DCtest01
TEST01	MS_SS_10196_3.CEL	DCtest01
TEST01	MS_SS_10557_3.CEL	DCtest01
TEST01	MS_SS_213_3.CEL	DCtest01
TEST01	MS_SS_10524_3.CEL	DCtest01
TEST01	MS_SS_10550_3_Bis.CEL	DCtest01
TEST01	MS_SS_238_3.CEL	DCtest01
TEST01	MS_SS_185_3.CEL	DCtest01
TEST01	MS_SS_10032_3_Bis.CEL	DCtest01
TEST01	MS_SS_10545_3_Bis.CEL	DCtest01
TEST01	MS_SS_10539_3.CEL	DCtest01
TEST01	MS_SS_10111_3.CEL	DCtest01
TEST01	MS_SS_10112_3.CEL	DCtest01
TEST01	MS_SS_10527_3_Bis.CEL	DCtest01
TEST01	MS_SS_166_12.CEL	DCtest01
TEST01	MS_SS_10252_3.CEL	DCtest01
TEST01	MS_SS_10324_3.CEL	DCtest01
TEST01	MS_SS_226_4.CEL	DCtest01
TEST01	MS_SS_10205_3.CEL	DCtest01
TEST01	MS_SS_205_3_Bis.CEL	DCtest01
TEST01	MS_SS_10304_3.CEL	DCtest01
TEST01	MS_SS_10537_3.CEL	DCtest01
TEST01	MS_SS_10564_3_Bis.CEL	DCtest01
TEST01	MS_SS_222_3_Bis.CEL	DCtest01
TEST01	MS_SS_10555_3.CEL	DCtest01
TEST01	MS_SS_10548_3.CEL	DCtest01
TEST01	MS_SS_221_3.CEL	DCtest01
TEST01	MS_SS_10254_3_Bis.CEL	DCtest01
TEST01	MS_SS_10022_3.CEL	DCtest01
TEST01	MS_SS_10559_3_BIS.CEL	DCtest01
TEST01	MS_SS_10064_3.CEL	DCtest01
TEST01	MS_SS_10025_3.CEL	DCtest01
TEST01	MS_SS_123_3.CEL	DCtest01
TEST01	MS_SS_10541_3.CEL	DCtest01
TEST01	MS_SS_10549_3.CEL	DCtest01
TEST01	MS_SS_10052_3.CEL	DCtest01
TEST01	MS_SS_10317_3.CEL	DCtest01
TEST01	MS_SS_10556_3.CEL	DCtest01
TEST01	MS_SS_181_3.CEL	DCtest01
TEST01	MS_SS_108_3.CEL	DCtest01
TEST01	MS_SS_10090_3.CEL	DCtest01
TEST01	MS_SS_10525_3.CEL	DCtest01
TEST01	MS_SS_236_3.CEL	DCtest01
TEST01	MS_SS_10538_3.CEL	DCtest01
TEST01	MS_SS_10531_3.CEL	DCtest01
TEST01	MS_SS_10543_3.CEL	DCtest01
TEST01	MS_SS_119_8_Bis.CEL	DCtest01
TEST01	MS_SS_10319_3.CEL	DCtest01
TEST01	MS_SS_10176_3.CEL	DCtest01
TEST01	MS_SS_10020_3.CEL	DCtest01
TEST01	MS_SS_10532_3.CEL	DCtest01
TEST01	MS_SS_10062_3.CEL	DCtest01
TEST01	MS_SS10048_3.CEL	DCtest01
TEST01	MS_SS_10016_3.CEL	DCtest01
TEST01	MS_SS_10051_3.CEL	DCtest01
TEST01	MS_SS_10197_3.CEL	DCtest01
TEST01	MS_SS_10058_3.CEL	DCtest01
TEST01	MS_SS_10553_3.CEL	DCtest01
TEST01	MS_SS_10042_3.CEL	DCtest01
TEST01	MS_SS_10536_3_Bis.CEL	DCtest01
TEST01	MS_SS_10499_3_bis.CEL	DCtest01
TEST01	MS_SS_10442_3.CEL	DCtest01
TEST01	MS_SS_10488_3.CEL	DCtest01
TEST01	MS_SS_10481_3_bis.CEL	DCtest01
TEST01	MS_SS_10152_3_bis.CEL	DCtest01
TEST01	MS_SS_10482_3_bis.CEL	DCtest01
TEST01	MS_SS_10516_3_bis.CEL	DCtest01
TEST01	MS_SS_10457_3_bis.CEL	DCtest01
TEST01	MS_SS10450_3.CEL	DCtest01
TEST01	MS_SS_10229_3.CEL	DCtest01
TEST01	MS_SS10510_3.CEL	DCtest01
TEST01	MS_SS_10463_3.CEL	DCtest01
TEST01	MS_SS10518_3.CEL	DCtest01
TEST01	MS_SS_10448.3_bis.CEL	DCtest01
TEST01	MS_SS_10452_3.CEL	DCtest01
TEST01	MS_SS10475_3.CEL	DCtest01
TEST01	MS_SS_10480_3.CEL	DCtest01
TEST01	MS_SS_10489_3.CEL	DCtest01
TEST01	MS_SS_LF009_3_bis.CEL	DCtest01
TEST01	MS_SS_10506_3.CEL	DCtest01
TEST01	MS_SS_10097_3.CEL	DCtest01
TEST01	MS_SS_10214_3_bis.CEL	DCtest01
TEST01	MS_SS_10508.3_bis_2.CEL	DCtest01
TEST01	MS_SS_10444_3.CEL	DCtest01
TEST01	MS_SS_10474_3.CEL	DCtest01
TEST01	MS_SS_10509_3_bis.CEL	DCtest01
TEST01	MS_SS_LF014_3.CEL	DCtest01
TEST01	MS_SS_10472_3_bis.CEL	DCtest01
TEST01	MS_SS_10461_3.CEL	DCtest01
TEST01	MS_SS_10469_3.CEL	DCtest01
TEST01	MS_SS_10495_3.CEL	DCtest01
TEST01	MS_SS10484_3.CEL	DCtest01
TEST01	MS_SS_10511_3_bis.CEL	DCtest02
TEST01	MS_SS10517_3.CEL	DCtest01
TEST01	MS_SS_10512_3_bis.CEL	DCtest02
TEST01	MS_SS_10465_3_bis.CEL	DCtest01
TEST01	MS_SS_10113_3_bis.CEL	DCtest01
TEST01	MS_SS_10445_3.CEL	DCtest01
TEST01	MS_SSLF012_3.CEL	DCtest01
TEST01	MS_SS10043_3.CEL	DCtest01
TEST01	MS_SS_10462_3.CEL	DCtest01
TEST01	MS_SS_10497_3.CEL	DCtest01
TEST01	MS_SS_10453_3.CEL	DCtest01
TEST01	MS_SS_10487_3.CEL	DCtest01
TEST01	MS_SS_10447.3_bis.CEL	DCtest01
TEST01	MS_SS_10031_3.CEL	DCtest01
TEST01	MS_SS_10037_3_bis.CEL	DCtest01
TEST01	MS_SS_10460_3.CEL	DCtest01
TEST01	MS_SS_10456_3_bis.CEL	DCtest01
TEST01	MS_SS_10513_3.CEL	DCtest01
TEST01	MS_SS10502_3.CEL	DCtest01
TEST01	MS_SS_10496_3.CEL	DCtest01
TEST01	MS_SS10441_3.CEL	DCtest01
TEST01	MS_SS_LF013_3.CEL	DCtest01
TEST01	MS_SS_10468_3.CEL	DCtest01
TEST01	MS_SS10485_3.CEL	DCtest01
TEST01	MS_SS_10514_3.CEL	DCtest01
TEST01	MS_SS_LF006_3.CEL	DCtest01
TEST01	MS_SS_10451_3.CEL	DCtest02
TEST01	MS_SS_10464_3_bis.CEL	DCtest01
TEST01	MS_SS_10471_3.CEL	DCtest01
TEST01	MS_SS_10479_3.CEL	DCtest01
