study	label	gender	father	mother
CSTUDY	226	male	None	None
CSTUDY	227	female	None	None
CSTUDY	228	male	226	227
CSTUDY	229	male	None	None
CSTUDY	230	female	None	None
CSTUDY	231	male	229	230
CSTUDY	232	male	None	None
CSTUDY	234	male	232	233
CSTUDY	235	male	None	None
CSTUDY	236	female	None	None
CSTUDY	237	female	235	236
CSTUDY	238	male	None	None
CSTUDY	239	female	None	None
CSTUDY	240	female	238	239
CSTUDY	241	male	None	None
CSTUDY	242	female	None	None
CSTUDY	243	male	241	242
CSTUDY	244	male	None	None
CSTUDY	245	female	None	None
CSTUDY	246	male	244	245
CSTUDY	247	male	None	None
CSTUDY	248	female	None	None
CSTUDY	249	male	247	248
CSTUDY	250	male	None	None
CSTUDY	252	male	250	251
CSTUDY	253	male	None	None
CSTUDY	254	female	None	None
CSTUDY	255	male	253	254
CSTUDY	256	male	None	None
CSTUDY	257	female	None	None
CSTUDY	258	female	256	257
CSTUDY	259	male	None	None
CSTUDY	260	female	None	None
CSTUDY	261	female	259	260
CSTUDY	262	male	None	None
CSTUDY	263	female	None	None
CSTUDY	264	female	262	263
CSTUDY	265	male	None	None
CSTUDY	266	female	None	None
CSTUDY	267	male	265	266
CSTUDY	268	male	None	None
CSTUDY	269	female	None	None
CSTUDY	270	female	268	269
CSTUDY	271	male	None	None
CSTUDY	272	female	None	None
CSTUDY	273	female	271	272
CSTUDY	274	male	None	None
CSTUDY	275	female	None	None
CSTUDY	276	female	274	275
CSTUDY	277	male	None	None
CSTUDY	278	female	None	None
CSTUDY	279	female	277	278
CSTUDY	280	male	None	None
CSTUDY	281	female	None	None
CSTUDY	282	female	280	281
CSTUDY	283	male	None	None
CSTUDY	284	female	None	None
CSTUDY	285	female	283	284
CSTUDY	286	male	None	None
CSTUDY	287	female	None	None
CSTUDY	288	female	286	287
CSTUDY	289	male	None	None
CSTUDY	290	female	None	None
CSTUDY	291	male	289	290
CSTUDY	292	male	None	None
CSTUDY	293	female	None	None
CSTUDY	294	female	292	293
CSTUDY	295	male	None	None
CSTUDY	296	female	None	None
CSTUDY	297	female	295	296
CSTUDY	298	male	None	None
CSTUDY	299	female	None	None
CSTUDY	300	male	298	299
CSTUDY	301	male	None	None
CSTUDY	302	female	None	None
CSTUDY	303	male	301	302
CSTUDY	304	male	None	None
CSTUDY	305	female	None	None
CSTUDY	306	female	304	305
CSTUDY	307	male	None	None
CSTUDY	308	female	None	None
CSTUDY	309	male	307	308
CSTUDY	310	male	None	None
CSTUDY	311	female	None	None
CSTUDY	312	female	310	311
CSTUDY	313	male	None	None
CSTUDY	314	female	None	None
CSTUDY	315	female	313	314
CSTUDY	316	male	None	None
CSTUDY	317	female	None	None
CSTUDY	318	male	316	317
CSTUDY	319	male	None	None
CSTUDY	320	female	None	None
CSTUDY	321	female	319	320
CSTUDY	322	male	None	None
CSTUDY	323	female	None	None
CSTUDY	324	female	322	323
CSTUDY	325	male	None	None
CSTUDY	326	female	None	None
CSTUDY	327	female	325	326
CSTUDY	328	male	None	None
CSTUDY	329	female	None	None
CSTUDY	330	female	328	329
CSTUDY	331	male	None	None
CSTUDY	332	female	None	None
CSTUDY	333	female	331	332
CSTUDY	334	male	None	None
CSTUDY	335	female	None	None
CSTUDY	336	female	334	335
CSTUDY	337	male	None	None
CSTUDY	338	female	None	None
CSTUDY	339	female	337	338
CSTUDY	340	male	None	None
CSTUDY	341	female	None	None
CSTUDY	342	male	340	341
CSTUDY	343	male	None	None
CSTUDY	344	female	None	None
CSTUDY	345	male	343	344
CSTUDY	346	male	None	None
CSTUDY	347	female	None	None
CSTUDY	348	female	346	347
CSTUDY	349	male	None	None
CSTUDY	350	female	None	None
CSTUDY	351	female	349	350
CSTUDY	352	male	None	None
CSTUDY	353	female	None	None
CSTUDY	354	female	352	353
CSTUDY	355	male	None	None
CSTUDY	356	female	None	None
CSTUDY	357	male	355	356
CSTUDY	358	male	None	None
CSTUDY	359	female	None	None
CSTUDY	360	male	358	359
CSTUDY	361	male	None	None
CSTUDY	362	female	None	None
CSTUDY	363	female	361	362
CSTUDY	364	male	None	None
CSTUDY	365	female	None	None
CSTUDY	366	female	364	365
CSTUDY	367	male	None	None
CSTUDY	368	female	None	None
CSTUDY	369	female	367	368
CSTUDY	370	male	None	None
CSTUDY	371	female	None	None
CSTUDY	372	female	370	371
CSTUDY	373	male	None	None
CSTUDY	374	female	None	None
CSTUDY	375	female	373	374
CSTUDY	376	male	None	None
CSTUDY	377	female	None	None
CSTUDY	378	male	376	377
CSTUDY	379	male	None	None
CSTUDY	380	female	None	None
CSTUDY	381	male	379	380
CSTUDY	382	male	None	None
CSTUDY	383	female	None	None
CSTUDY	384	female	382	383
CSTUDY	385	male	None	None
CSTUDY	386	female	None	None
CSTUDY	387	female	385	386
CSTUDY	388	male	None	None
CSTUDY	389	female	None	None
CSTUDY	390	female	388	389
CSTUDY	391	male	None	None
CSTUDY	392	female	None	None
CSTUDY	393	female	391	392
CSTUDY	394	male	None	None
CSTUDY	395	female	None	None
CSTUDY	396	female	394	395
CSTUDY	397	male	None	None
CSTUDY	398	female	None	None
CSTUDY	399	female	397	398
CSTUDY	400	male	None	None
CSTUDY	401	female	None	None
CSTUDY	402	female	400	401
CSTUDY	403	male	None	None
CSTUDY	404	female	None	None
CSTUDY	405	female	403	404
CSTUDY	406	male	None	None
CSTUDY	407	female	None	None
CSTUDY	408	female	406	407
CSTUDY	409	male	None	None
CSTUDY	410	female	None	None
CSTUDY	411	female	409	410
CSTUDY	412	male	None	None
CSTUDY	413	female	None	None
CSTUDY	414	male	412	413
CSTUDY	415	male	None	None
CSTUDY	416	female	None	None
CSTUDY	417	female	415	416
CSTUDY	417_2	female	415	416
CSTUDY	418	male	None	None
CSTUDY	419	female	None	None
CSTUDY	420	male	418	419
CSTUDY	421	male	None	None
CSTUDY	422	female	None	None
CSTUDY	423	male	421	422
CSTUDY	423_2	male	421	422
CSTUDY	424	male	None	None
CSTUDY	425	female	None	None
CSTUDY	426	male	424	425
CSTUDY	427	male	None	None
CSTUDY	428	female	None	None
CSTUDY	429	female	427	428
CSTUDY	430	male	None	None
CSTUDY	431	female	None	None
CSTUDY	432	female	430	431
CSTUDY	433	male	None	None
CSTUDY	434	female	None	None
CSTUDY	435	male	433	434
CSTUDY	436	male	None	None
CSTUDY	437	female	None	None
CSTUDY	438	female	436	437
CSTUDY	439	male	None	None
CSTUDY	440	female	None	None
CSTUDY	441	male	439	440
CSTUDY	442	male	None	None
CSTUDY	443	female	None	None
CSTUDY	444	male	442	443
CSTUDY	445	male	None	None
CSTUDY	446	female	None	None
CSTUDY	447	female	445	446
CSTUDY	448	male	None	None
CSTUDY	449	female	None	None
CSTUDY	450	male	448	449
CSTUDY	451	male	None	None
CSTUDY	452	female	None	None
CSTUDY	453	female	451	452
CSTUDY	454	male	None	None
CSTUDY	455	female	None	None
CSTUDY	456	female	454	455
CSTUDY	457	male	None	None
CSTUDY	458	female	None	None
CSTUDY	459	female	457	458
CSTUDY	460	male	None	None
CSTUDY	461	female	None	None
CSTUDY	462	female	460	461
CSTUDY	463	male	None	None
CSTUDY	464	female	None	None
CSTUDY	465	male	463	464
CSTUDY	466	male	None	None
CSTUDY	467	female	None	None
CSTUDY	468	male	466	467
CSTUDY	469	male	None	None
CSTUDY	470	female	None	None
CSTUDY	471	male	469	470
CSTUDY	472	male	None	None
CSTUDY	473	female	None	None
CSTUDY	474	male	472	473
CSTUDY	475	male	None	None
CSTUDY	476	female	None	None
CSTUDY	477	female	475	476
CSTUDY	478	male	None	None
CSTUDY	479	female	None	None
CSTUDY	480	male	478	479
CSTUDY	481	male	None	None
CSTUDY	482	female	None	None
CSTUDY	483	male	481	482
CSTUDY	484	male	None	None
CSTUDY	485	female	None	None
CSTUDY	486	male	484	485
CSTUDY	487	male	None	None
CSTUDY	488	female	None	None
CSTUDY	489	male	487	488
CSTUDY	490	male	None	None
CSTUDY	491	female	None	None
CSTUDY	492	male	490	491
CSTUDY	493	male	None	None
CSTUDY	494	female	None	None
CSTUDY	495	female	493	494
CSTUDY	496	male	None	None
CSTUDY	497	female	None	None
CSTUDY	498	male	496	497
CSTUDY	499	male	None	None
CSTUDY	500	female	None	None
CSTUDY	501	male	499	500
CSTUDY	502	male	None	None
CSTUDY	503	female	None	None
CSTUDY	504	female	502	503
CSTUDY	505	male	None	None
CSTUDY	506	female	None	None
CSTUDY	507	male	505	506
CSTUDY	508	male	None	None
CSTUDY	509	female	None	None
CSTUDY	510	female	508	509
CSTUDY	511	male	None	None
CSTUDY	512	female	None	None
CSTUDY	513	male	511	512
CSTUDY	514	male	None	None
CSTUDY	515	female	None	None
CSTUDY	516	male	514	515
CSTUDY	517	male	None	None
CSTUDY	518	female	None	None
CSTUDY	519	female	517	518
CSTUDY	520	male	None	None
CSTUDY	521	female	None	None
CSTUDY	522	male	520	521
CSTUDY	523	male	None	None
CSTUDY	524	female	None	None
CSTUDY	525	male	523	524
CSTUDY	526	male	None	None
CSTUDY	527	female	None	None
CSTUDY	528	male	526	527
CSTUDY	529	male	None	None
CSTUDY	530	female	None	None
CSTUDY	531	male	529	530
CSTUDY	532	male	None	None
CSTUDY	533	female	None	None
CSTUDY	534	male	532	533
CSTUDY	535	male	None	None
CSTUDY	536	female	None	None
CSTUDY	537	female	535	536
CSTUDY	538	male	None	None
CSTUDY	539	female	None	None
CSTUDY	540	female	538	539
CSTUDY	541	male	None	None
CSTUDY	542	female	None	None
CSTUDY	543	female	541	542
CSTUDY	544	male	None	None
CSTUDY	545	female	None	None
CSTUDY	546	male	544	545
CSTUDY	547	male	None	None
CSTUDY	548	female	None	None
CSTUDY	549	female	547	548
CSTUDY	550	male	None	None
CSTUDY	551	female	None	None
CSTUDY	552	female	550	551
CSTUDY	553	male	None	None
CSTUDY	554	female	None	None
CSTUDY	555	female	553	554
CSTUDY	556	male	None	None
CSTUDY	557	female	None	None
CSTUDY	558	female	556	557
CSTUDY	559	male	None	None
CSTUDY	560	female	None	None
CSTUDY	561	male	559	560
CSTUDY	562	male	None	None
CSTUDY	563	female	None	None
CSTUDY	564	female	562	563
CSTUDY	565	male	None	None
CSTUDY	566	female	None	None
CSTUDY	567	male	565	566
CSTUDY	568	male	None	None
CSTUDY	569	female	None	None
CSTUDY	570	male	568	569
CSTUDY	570_2	male	568	569
CSTUDY	571	male	None	None
CSTUDY	572	female	None	None
CSTUDY	573	male	571	572
CSTUDY	574	male	None	None
CSTUDY	575	female	None	None
CSTUDY	576	male	574	575
CSTUDY	577	male	None	None
CSTUDY	578	female	None	None
CSTUDY	579	female	577	578
CSTUDY	580	male	None	None
CSTUDY	581	female	None	None
CSTUDY	582	male	580	581
CSTUDY	583	male	None	None
CSTUDY	584	female	None	None
CSTUDY	585	male	583	584
CSTUDY	586	male	None	None
CSTUDY	587	female	None	None
CSTUDY	588	male	586	587
CSTUDY	589	male	None	None
CSTUDY	590	female	None	None
CSTUDY	591	female	589	2358
CSTUDY	592	male	None	None
CSTUDY	593	female	None	None
CSTUDY	594	male	592	593
CSTUDY	595	male	None	None
CSTUDY	596	female	None	None
CSTUDY	597	female	595	596
CSTUDY	597_2	female	595	596
CSTUDY	598	male	None	None
CSTUDY	599	female	None	None
CSTUDY	600	male	598	599
CSTUDY	601	male	None	None
CSTUDY	602	female	None	None
CSTUDY	603	female	601	602
CSTUDY	604	male	None	None
CSTUDY	605	female	None	None
CSTUDY	606	male	604	605
CSTUDY	607	male	None	None
CSTUDY	608	female	None	None
CSTUDY	609	male	607	608
CSTUDY	610	male	None	None
CSTUDY	611	female	None	None
CSTUDY	612	female	610	611
CSTUDY	613	male	None	None
CSTUDY	614	female	None	None
CSTUDY	615	male	613	614
CSTUDY	616	male	None	None
CSTUDY	617	female	None	None
CSTUDY	618	female	616	617
CSTUDY	619	male	None	None
CSTUDY	620	female	None	None
CSTUDY	621	female	619	620
CSTUDY	622	male	None	None
CSTUDY	623	female	None	None
CSTUDY	624	female	622	623
CSTUDY	625	male	None	None
CSTUDY	626	female	None	None
CSTUDY	627	female	625	626
CSTUDY	628	male	None	None
CSTUDY	629	female	None	None
CSTUDY	630	male	628	629
CSTUDY	631	male	None	None
CSTUDY	632	female	None	None
CSTUDY	633	female	631	632
CSTUDY	634	male	None	None
CSTUDY	635	female	None	None
CSTUDY	636	female	634	635
CSTUDY	637	male	None	None
CSTUDY	638	female	None	None
CSTUDY	639	female	637	638
CSTUDY	640	male	None	None
CSTUDY	641	female	None	None
CSTUDY	642	male	640	641
CSTUDY	643	male	None	None
CSTUDY	644	female	None	None
CSTUDY	645	male	643	644
CSTUDY	646	male	None	None
CSTUDY	647	female	None	None
CSTUDY	648	female	646	647
CSTUDY	649	male	None	None
CSTUDY	650	female	None	None
CSTUDY	651	male	649	650
CSTUDY	652	male	None	None
CSTUDY	653	female	None	None
CSTUDY	654	female	652	653
CSTUDY	655	male	None	None
CSTUDY	656	female	None	None
CSTUDY	657	male	655	656
CSTUDY	658	male	None	None
CSTUDY	659	female	None	None
CSTUDY	660	female	658	659
CSTUDY	661	male	None	None
CSTUDY	662	female	None	None
CSTUDY	663	male	661	662
CSTUDY	664	male	None	None
CSTUDY	665	female	None	None
CSTUDY	666	male	664	665
CSTUDY	667	male	None	None
CSTUDY	668	female	None	None
CSTUDY	669	male	667	668
CSTUDY	670	male	None	None
CSTUDY	671	female	None	None
CSTUDY	672	male	670	671
CSTUDY	673	male	None	None
CSTUDY	674	female	None	None
CSTUDY	675	female	673	674
CSTUDY	676	male	None	None
CSTUDY	677	female	None	None
CSTUDY	678	female	676	677
CSTUDY	679	male	None	None
CSTUDY	680	female	None	None
CSTUDY	681	female	679	680
CSTUDY	682	male	None	None
CSTUDY	683	female	None	None
CSTUDY	684	female	682	683
CSTUDY	685	male	None	None
CSTUDY	686	female	None	None
CSTUDY	687	male	685	686
CSTUDY	688	male	None	None
CSTUDY	689	female	None	None
CSTUDY	690	male	688	689
CSTUDY	691	male	None	None
CSTUDY	692	female	None	None
CSTUDY	693	male	691	692
CSTUDY	694	male	None	None
CSTUDY	695	female	None	None
CSTUDY	696	female	694	695
CSTUDY	697	male	None	None
CSTUDY	698	female	None	None
CSTUDY	699	male	697	698
CSTUDY	700	male	None	None
CSTUDY	701	female	None	None
CSTUDY	702	female	700	701
CSTUDY	704	female	None	None
CSTUDY	705	female	703	704
CSTUDY	708	female	706	707
CSTUDY	709	male	None	None
CSTUDY	710	female	None	None
CSTUDY	711	female	709	710
CSTUDY	712	male	None	None
CSTUDY	713	female	None	None
CSTUDY	714	female	712	713
CSTUDY	715	male	None	None
CSTUDY	716	female	None	None
CSTUDY	717	female	715	716
CSTUDY	718	male	None	None
CSTUDY	719	female	None	None
CSTUDY	720	female	718	719
CSTUDY	721	male	None	None
CSTUDY	722	female	None	None
CSTUDY	723	male	721	722
CSTUDY	724	male	None	None
CSTUDY	725	female	None	None
CSTUDY	726	female	724	725
CSTUDY	727	male	None	None
CSTUDY	728	female	None	None
CSTUDY	729	female	727	728
CSTUDY	730	male	None	None
CSTUDY	731	female	None	None
CSTUDY	732	male	730	731
CSTUDY	733	male	None	None
CSTUDY	734	female	None	None
CSTUDY	735	male	733	734
CSTUDY	736	male	None	None
CSTUDY	737	female	None	None
CSTUDY	738	female	736	737
CSTUDY	739	male	None	None
CSTUDY	740	female	None	None
CSTUDY	741	female	739	740
CSTUDY	742	male	None	None
CSTUDY	743	female	None	None
CSTUDY	744	female	742	743
CSTUDY	745	male	None	None
CSTUDY	746	female	None	None
CSTUDY	747	female	745	746
CSTUDY	748	male	None	None
CSTUDY	749	female	None	None
CSTUDY	750	female	748	749
CSTUDY	751	male	None	None
CSTUDY	752	female	None	None
CSTUDY	753	female	751	752
CSTUDY	760	female	1783	1784
CSTUDY	761	male	None	None
CSTUDY	762	female	761	760
CSTUDY	763	female	761	760
CSTUDY	764	female	1783	1784
CSTUDY	765	male	None	None
CSTUDY	766	male	765	764
CSTUDY	767	male	None	None
CSTUDY	768	female	None	None
CSTUDY	769	female	767	768
CSTUDY	770	female	767	768
CSTUDY	771	female	1785	1786
CSTUDY	772	male	None	None
CSTUDY	773	male	772	771
CSTUDY	774	female	1787	1788
CSTUDY	775	male	None	None
CSTUDY	776	female	775	774
CSTUDY	777	female	None	None
CSTUDY	778	male	787	777
CSTUDY	779	male	787	777
CSTUDY	780	female	1791	1792
CSTUDY	781	male	1785	1786
CSTUDY	782	male	1789	1790
CSTUDY	783	male	1785	1786
CSTUDY	784	male	782	780
CSTUDY	785	female	None	None
CSTUDY	786	male	783	785
CSTUDY	787	male	1795	1796
CSTUDY	788	male	None	None
CSTUDY	789	female	None	None
CSTUDY	790	male	788	789
CSTUDY	791	male	None	None
CSTUDY	792	female	None	None
CSTUDY	793	female	791	792
CSTUDY	794	male	None	None
CSTUDY	795	female	None	None
CSTUDY	796	male	794	795
CSTUDY	797	male	None	None
CSTUDY	798	female	None	None
CSTUDY	798_2	female	None	None
CSTUDY	799	female	797	798_2
CSTUDY	800	male	None	None
CSTUDY	801	female	None	None
CSTUDY	802	female	800	801
CSTUDY	803	male	None	None
CSTUDY	804	female	None	None
CSTUDY	805	male	803	804
CSTUDY	806	male	None	None
CSTUDY	807	female	None	None
CSTUDY	808	female	806	807
CSTUDY	809	male	None	None
CSTUDY	810	female	None	None
CSTUDY	811	female	809	810
CSTUDY	812	male	None	None
CSTUDY	813	female	None	None
CSTUDY	814	female	812	813
CSTUDY	815	male	None	None
CSTUDY	816	female	None	None
CSTUDY	817	male	815	816
CSTUDY	818	male	None	None
CSTUDY	819	female	None	None
CSTUDY	820	male	818	819
CSTUDY	821	male	None	None
CSTUDY	822	female	None	None
CSTUDY	823	female	821	822
CSTUDY	824	male	None	None
CSTUDY	825	female	None	None
CSTUDY	826	female	824	825
CSTUDY	827	male	None	None
CSTUDY	828	female	None	None
CSTUDY	829	male	827	828
CSTUDY	830	male	None	None
CSTUDY	831	female	None	None
CSTUDY	832	female	830	831
CSTUDY	833	male	None	None
CSTUDY	834	female	None	None
CSTUDY	835	male	833	834
CSTUDY	836	male	None	None
CSTUDY	837	female	None	None
CSTUDY	838	female	836	837
CSTUDY	839	male	None	None
CSTUDY	840	female	None	None
CSTUDY	841	male	839	840
CSTUDY	842	male	None	None
CSTUDY	843	female	None	None
CSTUDY	844	female	842	843
CSTUDY	845	male	None	None
CSTUDY	846	female	None	None
CSTUDY	847	male	845	846
CSTUDY	848	male	None	None
CSTUDY	849	female	None	None
CSTUDY	850	female	848	849
CSTUDY	851	male	None	None
CSTUDY	852	female	None	None
CSTUDY	853	female	851	852
CSTUDY	854	male	None	None
CSTUDY	855	female	None	None
CSTUDY	856	female	854	855
CSTUDY	863	female	1797	1798
CSTUDY	864	female	1797	1798
CSTUDY	865	female	1797	1798
CSTUDY	866	male	None	None
CSTUDY	867	female	None	None
CSTUDY	868	female	866	867
CSTUDY	869	female	1799	1800
CSTUDY	870	female	1799	1800
CSTUDY	871	male	None	None
CSTUDY	872	female	871	869
CSTUDY	873	male	None	None
CSTUDY	874	female	None	None
CSTUDY	875	male	None	None
CSTUDY	876	female	None	None
CSTUDY	877	male	None	None
CSTUDY	878	male	None	None
CSTUDY	879	female	None	None
CSTUDY	880	male	878	879
CSTUDY	881	female	1803	1804
CSTUDY	882	male	1803	1804
CSTUDY	883	female	1812	1813
CSTUDY	884	female	None	None
CSTUDY	885	female	None	None
CSTUDY	886	female	None	None
CSTUDY	887	female	906	1805
CSTUDY	888	male	None	None
CSTUDY	889	female	None	None
CSTUDY	890	female	1806	1807
CSTUDY	891	female	None	None
CSTUDY	892	female	None	None
CSTUDY	893	female	None	None
CSTUDY	894	female	None	None
CSTUDY	895	male	None	None
CSTUDY	896	female	906	1805
CSTUDY	897	male	None	None
CSTUDY	898	female	None	None
CSTUDY	899	male	None	None
CSTUDY	900	male	1797	1798
CSTUDY	901	female	None	None
CSTUDY	902	male	None	None
CSTUDY	903	male	1810	1811
CSTUDY	904	male	None	None
CSTUDY	905	female	None	None
CSTUDY	906	male	None	None
CSTUDY	907	male	902	881
CSTUDY	908	female	915	916
CSTUDY	909	female	None	None
CSTUDY	910	female	None	None
CSTUDY	911	male	None	None
CSTUDY	912	male	866	867
CSTUDY	913	female	902	881
CSTUDY	914	male	None	None
CSTUDY	915	male	None	None
CSTUDY	916	female	1810	1811
CSTUDY	917	female	None	None
CSTUDY	918	male	None	None
CSTUDY	920	male	None	None
CSTUDY	921	male	None	None
CSTUDY	922	male	None	None
CSTUDY	923	female	None	None
CSTUDY	924	female	None	None
CSTUDY	925	male	None	None
CSTUDY	926	male	None	None
CSTUDY	927	male	None	None
CSTUDY	928	male	None	None
CSTUDY	929	male	None	None
CSTUDY	930	male	None	None
CSTUDY	931	male	None	None
CSTUDY	932	male	None	None
CSTUDY	933	male	None	None
CSTUDY	934	male	None	None
CSTUDY	935	male	None	None
CSTUDY	936	male	None	None
CSTUDY	937	male	None	None
CSTUDY	938	female	None	None
CSTUDY	939	male	None	None
CSTUDY	940	male	None	None
CSTUDY	941	male	None	None
CSTUDY	942	male	None	None
