9	4	0.467
9	5	1.842
9	6	2.604
9	7	4.754
9	8	4.832
9	9	8.916
9	10	441.761
9	11	544.992
9	12	654.485
9	13	599.713
9	14	455.240
9	15	4308.018
9	16	2480.949
9	17	10078.323
9	18	13683.210
9	19	31414.256
9	20	47249.037
10	1	0.453
10	2	0.412
10	3	0.551
10	4	0.613
10	5	2.289
10	6	2.864
10	7	4.931
10	8	5.018
10	9	8.084
10	10	443.655
10	11	541.281
10	12	640.617
10	13	567.251
10	14	424.998
10	15	4208.805
10	16	2421.847
10	17	10071.618
10	18	13514.156
10	19	30392.718
10	20	54726.707
11	1	0.444
11	2	0.398
11	3	0.462
11	4	0.578
11	5	1.894
11	6	2.784
11	7	4.960
11	8	4.886
11	9	8.001
11	10	442.051
11	11	546.656
11	12	645.446
11	13	566.835
11	14	449.334
11	15	4233.430
11	16	2400.979
11	17	9951.603
11	18	12759.863
11	19	32496.903
11	20	51463.216
12	1	0.441
12	2	0.398
12	3	0.549
12	4	0.552
12	5	1.756
12	6	2.641
12	7	4.765
12	8	4.895
12	9	8.032
12	10	441.424
12	11	547.361
12	12	658.556
12	13	578.185
12	14	443.654
12	15	4252.668
12	16	2535.674
12	17	10028.632
12	18	13049.763
12	19	30581.516
12	20	50645.740
13	1	0.388
13	2	0.410
13	3	0.464
13	4	0.456
13	5	1.748
13	6	2.536
13	7	4.496
13	8	4.738
13	9	8.092
13	10	440.738
13	11	543.176
13	12	648.213
13	13	583.358
13	14	442.009
13	15	4274.457
13	16	2500.870
13	17	10014.775
13	18	11237.269
13	19	30538.641
13	20	43614.141
14	1	0.385
14	2	0.389
14	3	0.438
14	4	0.452
14	5	1.743
14	6	2.434
14	7	4.143
14	8	4.494
14	9	7.615
14	10	440.618
14	11	538.660
14	12	640.003
14	13	575.128
14	14	432.579
14	15	4243.964
14	16	2401.467
14	17	9584.095
14	18	10763.791
14	19	26468.133
14	20	32717.567
15	1	0.389
15	2	0.372
15	3	0.430
15	4	0.455
15	5	1.421
15	6	2.293
15	7	4.003
15	8	4.385
15	9	6.546
15	10	440.310
15	11	536.724
15	12	633.512
15	13	565.790
15	14	427.302
15	15	4181.976
15	16	2389.590
15	17	9380.923
15	18	12131.248
15	19	25531.125
15	20	28038.296
16	1	0.385
16	2	0.370
16	3	0.422
16	4	0.441
16	5	1.385
16	6	2.204
16	7	3.901
16	8	4.427
16	9	6.806
16	10	440.650
16	11	538.391
16	12	633.925
16	13	559.970
16	14	438.933
16	15	4178.442
16	16	2487.404
16	17	9469.202
16	18	11743.459
16	19	26717.842
16	20	27015.748
17	1	0.388
17	2	0.310
17	3	0.357
17	4	0.441
17	5	1.386
17	6	1.877
17	7	3.682
17	8	3.990
17	9	6.362
17	10	439.191
17	11	538.474
17	12	631.793
17	13	558.460
17	14	449.261
17	15	4141.486
17	16	2421.622
17	17	9205.608
17	18	10804.558
17	19	24809.701
17	20	22098.209
18	1	0.410
18	2	0.378
18	3	0.442
18	4	0.451
18	5	1.357
18	6	2.267
18	7	4.022
18	8	4.341
18	9	7.014
18	10	440.336
18	11	537.590
18	12	634.666
18	13	563.140
18	14	420.628
18	15	4220.291
18	16	2393.836
18	17	9510.789
18	18	11261.961
18	19	25369.794
18	20	29481.452
19	1	0.356
19	2	0.307
19	3	0.344
19	4	0.496
19	5	1.144
19	6	1.682
19	7	3.258
19	8	3.609
19	9	5.079
19	10	438.269
19	11	534.438
19	12	624.200
19	13	539.734
19	14	429.278
19	15	4087.841
19	16	2303.564
19	17	8822.156
19	18	9103.144
19	19	21121.392
19	20	12779.009
20	1	0.383
20	2	0.314
20	3	0.413
20	4	0.431
20	5	1.109
20	6	2.001
20	7	3.750
20	8	4.130
20	9	6.617
20	10	439.646
20	11	538.874
20	12	633.816
20	13	563.678
20	14	445.315
20	15	4155.272
20	16	2468.881
20	17	9403.710
20	18	11187.601
20	19	25177.722
20	20	23351.663
21	1	0.356
21	2	0.315
21	3	0.353
21	4	0.398
21	5	1.113
21	6	1.586
21	7	3.336
21	8	3.629
21	9	4.764
21	10	438.236
21	11	534.502
21	12	627.909
21	13	546.621
21	14	435.618
21	15	4112.072
21	16	2326.708
21	17	9011.544
21	18	9536.353
21	19	22166.579
21	20	12747.128
22	1	0.335
22	2	0.309
22	3	0.358
22	4	0.377
22	5	1.151
22	6	1.499
22	7	3.058
22	8	3.535
22	9	4.631
22	10	437.794
22	11	533.975
22	12	627.021
22	13	548.499
22	14	436.009
22	15	4118.320
22	16	2347.048
22	17	9078.749
22	18	8983.482
22	19	21597.642
22	20	11808.310
